alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.8500000000000001,0.25,1.6963230450661553,2488.233013302894,4265.668052269705,60.82924097308109,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,625.6778146597013,664.6144582673265,10781.180573135067,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.8,0.25,1.6963845767477101,2486.709984016897,4265.764589506855,52.825333222141026,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,624.9880926621279,662.6878138577902,10767.714921261788,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.9,0.25,1.6964782447860298,2489.922798914292,4265.91154932744,68.83314872402124,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,626.3675366572749,666.5411026768629,10794.646225008346,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.6000000000000001,0.1,1.6964862501945137,2480.8092809268114,4259.252058270438,-24.88513482738903,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,621.4622542107719,660.9140731424876,10687.608689125758,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
1.0,0.2,1.6965580114423937,2491.813333999396,4263.493096386783,69.60935187731171,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.3157200188504,672.3720038035502,10812.82965387393,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.55,0.0,1.6966426867882363,2481.8657781658176,4256.649305938427,-63.35226727550957,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,620.6568987332067,663.108569894918,10656.647287490534,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.75,0.25,1.696662811937049,2485.471440266715,4266.2011379556125,44.82142547120098,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,624.2983706645543,660.7611694482537,10754.24926938851,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.9500000000000001,0.25,1.6968501055625143,2491.6125845256906,4266.495022460833,76.83705647496122,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.0572586548483,668.4677470863993,10808.111876881627,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.65,0.2,1.6969884826592019,2482.067821710332,4264.169155825198,13.581997620731428,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,622.4876660358361,658.8854929367951,10718.570090760983,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.55,0.05,1.6970810391407558,2480.8552310966934,4258.60358062923,-48.120654926919926,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,620.7080438395708,660.9650410405656,10665.395162371507,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.6000000000000001,0.15000000000000002,1.6971459798963484,2480.4316769497927,4262.193283637785,-9.653522478799292,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,621.6043523228357,658.9364608348732,10696.35656400673,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.7000000000000001,0.25,1.697157624572903,2484.5115561435055,4266.977593257778,36.817517720260994,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,623.6086486669809,658.8345250387172,10740.783617515232,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.8500000000000001,0.30000000000000004,1.6973136554209316,2490.3548796093305,4270.084418997659,76.06085332167132,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,626.1090752932727,663.5435613636323,10789.928448016039,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.8,0.30000000000000004,1.6973751647074669,2488.831850323334,4270.180856392707,68.05694557073127,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,625.4193532956991,661.6169169540957,10776.462796142761,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
1.0,0.25,1.697438458990931,2493.3441426905806,4267.418332217722,84.84096422590117,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.7469806524217,670.3943914959358,10821.577528754906,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.9,0.30000000000000004,1.6974687986555157,2492.0446652207283,4270.327664231095,84.06476107261147,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,626.7987972908461,665.4702057731686,10803.394099889318,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.55,0.1,1.6976300362563723,2479.8963551848224,4261.05113489056,-32.889042578329054,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,620.7725322131984,658.9874287329512,10674.14303725248,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.75,0.30000000000000004,1.6976532986375217,2487.5933065731515,4270.616953404498,60.05303781979127,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,624.7296312981257,659.6902725445593,10762.997144269482,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.9500000000000001,0.30000000000000004,1.6978405241068688,2493.734450832127,4270.910534054211,92.06866882355143,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,627.4885192884195,667.3968501827051,10816.859751762597,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.65,0.25,1.697868790746222,2483.598630401516,4268.093769904909,28.813609969320815,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,622.9189266694074,656.9078806291808,10727.317965641954,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.6000000000000001,0.2,1.6979159815824114,2481.1548959683428,4265.6261266425045,5.578089869791461,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,621.7979440382627,656.9588485272587,10705.104438887704,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.5,0.0,1.6980022527743155,2480.952852423829,4258.790087276461,-71.35617502644949,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,619.9671767356332,661.1819254853816,10643.181635617257,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.7000000000000001,0.30000000000000004,1.6981479312223595,2486.6334224499415,4271.392605998199,52.04913006885122,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,624.0399093005523,657.7636281350229,10749.531492396205,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.55,0.15000000000000002,1.6982894876030046,2479.5187512078032,4263.991119286977,-17.657430229739415,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,620.9146303252621,657.0098164253367,10682.890912133451,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
