ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-26 08:45:00,2026-01-26 09:00:00,15344.259,8891.667
2026-01-26 09:00:00,2026-01-26 09:15:00,12814.374,7091.3335
2026-01-26 09:15:00,2026-01-26 09:30:00,12120.047,14117.0
2026-01-26 09:30:00,2026-01-26 09:45:00,9264.848,17771.334
2026-01-26 09:45:00,2026-01-26 10:00:00,17744.084,18856.334
2026-01-26 10:00:00,2026-01-26 10:15:00,30239.875,18900.666
2026-01-26 10:15:00,2026-01-26 10:30:00,36307.56,22043.666
2026-01-26 10:30:00,2026-01-26 10:45:00,25272.76,21388.334
2026-01-26 10:45:00,2026-01-26 11:00:00,26358.814,29246.0
2026-01-26 11:00:00,2026-01-26 11:15:00,28161.555,33332.0
2026-01-26 11:15:00,2026-01-26 11:30:00,35540.918,29131.0
2026-01-26 11:30:00,2026-01-26 11:45:00,40522.4,24751.0
2026-01-26 11:45:00,2026-01-26 12:00:00,41132.312,23524.334
2026-01-26 12:00:00,2026-01-26 12:15:00,38369.332,34319.0
2026-01-26 12:15:00,2026-01-26 12:30:00,29229.648,42607.332
2026-01-26 12:30:00,2026-01-26 12:45:00,30513.049,39330.668
2026-01-26 12:45:00,2026-01-26 13:00:00,31202.885,29355.334
2026-01-26 13:00:00,2026-01-26 13:15:00,27616.73,26582.666
2026-01-26 13:15:00,2026-01-26 13:30:00,34950.793,34624.332
2026-01-26 13:30:00,2026-01-26 13:45:00,33823.527,33177.668
2026-01-26 13:45:00,2026-01-26 14:00:00,34617.707,27967.0
2026-01-26 14:00:00,2026-01-26 14:15:00,30550.553,31837.666
2026-01-26 14:15:00,2026-01-26 14:30:00,24818.342,29798.334
2026-01-26 14:30:00,2026-01-26 14:45:00,29137.98,24342.334
2026-01-26 14:45:00,2026-01-26 15:00:00,28683.717,27552.0
2026-01-26 15:00:00,2026-01-26 15:15:00,24795.13,23662.334
2026-01-26 15:15:00,2026-01-26 15:30:00,21098.926,20622.334
2026-01-26 15:30:00,2026-01-26 15:45:00,17665.621,17946.666
2026-01-26 15:45:00,2026-01-26 16:00:00,16036.305,15281.333
2026-01-26 16:00:00,2026-01-26 16:15:00,11587.684,12351.667
2026-01-27 07:15:00,2026-01-27 07:30:00,6757.326,1685.6666
2026-01-27 07:30:00,2026-01-27 07:45:00,8651.231,2961.6667
2026-01-27 07:45:00,2026-01-27 08:00:00,8869.118,4194.3335
2026-01-27 08:00:00,2026-01-27 08:15:00,10343.499,5089.6665
2026-01-27 08:15:00,2026-01-27 08:30:00,11619.15,5898.6665
2026-01-27 08:30:00,2026-01-27 08:45:00,9046.638,7498.0
2026-01-27 08:45:00,2026-01-27 09:00:00,9014.05,9449.667
2026-01-27 09:00:00,2026-01-27 09:15:00,8490.953,12457.333
2026-01-27 09:15:00,2026-01-27 09:30:00,10536.857,14123.333
2026-01-27 09:30:00,2026-01-27 09:45:00,10383.925,16887.334
2026-01-27 09:45:00,2026-01-27 10:00:00,14946.339,18963.334
2026-01-27 10:00:00,2026-01-27 10:15:00,18240.871,20695.334
2026-01-27 10:15:00,2026-01-27 10:30:00,26510.61,24214.334
2026-01-27 10:30:00,2026-01-27 10:45:00,33882.195,27383.0
2026-01-27 10:45:00,2026-01-27 11:00:00,31964.652,26047.334
2026-01-27 11:00:00,2026-01-27 11:15:00,40433.406,26248.334
2026-01-27 11:15:00,2026-01-27 11:30:00,41258.152,26109.334
2026-01-27 11:30:00,2026-01-27 11:45:00,32791.94,29515.0
2026-01-27 11:45:00,2026-01-27 12:00:00,28672.123,29338.0
2026-01-27 12:00:00,2026-01-27 12:15:00,36633.082,28040.0
2026-01-27 12:15:00,2026-01-27 12:30:00,36669.86,29756.334
2026-01-27 12:30:00,2026-01-27 12:45:00,33317.785,27445.666
2026-01-27 12:45:00,2026-01-27 13:00:00,27619.82,25802.0
2026-01-27 13:00:00,2026-01-27 13:15:00,27093.004,22979.334
2026-01-27 13:15:00,2026-01-27 13:30:00,24606.06,24436.0
2026-01-27 13:30:00,2026-01-27 13:45:00,20809.732,24465.0
2026-01-27 13:45:00,2026-01-27 14:00:00,30445.922,24089.334
2026-01-27 14:00:00,2026-01-27 14:15:00,36738.344,25661.0
2026-01-27 14:15:00,2026-01-27 14:30:00,35367.52,23714.334
2026-01-27 14:30:00,2026-01-27 14:45:00,33749.477,22262.334
2026-01-27 14:45:00,2026-01-27 15:00:00,25731.64,22489.666
2026-01-27 15:00:00,2026-01-27 15:15:00,24092.578,19638.666
2026-01-27 15:15:00,2026-01-27 15:30:00,20036.006,19521.0
2026-01-27 15:30:00,2026-01-27 15:45:00,18524.963,16092.667
2026-01-27 15:45:00,2026-01-27 16:00:00,17015.0,13063.667
2026-01-27 16:00:00,2026-01-27 16:15:00,15476.549,10555.667
2026-01-27 16:45:00,2026-01-27 17:00:00,9810.657,4665.6665
2026-01-27 17:00:00,2026-01-27 17:15:00,7115.52,2998.0
2026-01-27 17:15:00,2026-01-27 17:30:00,2911.8232,1520.0
2026-01-27 17:30:00,2026-01-27 17:45:00,-2231.425,386.0
2026-01-27 17:45:00,2026-01-27 18:00:00,-5659.15,71.333336
2026-01-28 07:15:00,2026-01-28 07:30:00,10098.779,104.666664
2026-01-28 07:30:00,2026-01-28 07:45:00,7101.331,79.0
2026-01-28 07:45:00,2026-01-28 08:00:00,8075.526,314.33334
2026-01-28 08:00:00,2026-01-28 08:15:00,7964.1636,540.6667
2026-01-28 08:15:00,2026-01-28 08:30:00,8765.633,1161.3334
2026-01-28 08:30:00,2026-01-28 08:45:00,10432.121,984.0
2026-01-28 08:45:00,2026-01-28 09:00:00,10233.183,2706.6667
2026-01-28 09:00:00,2026-01-28 09:15:00,8148.3447,3819.3333
2026-01-28 09:15:00,2026-01-28 09:30:00,8284.538,3394.6667
2026-01-28 09:30:00,2026-01-28 09:45:00,12166.354,3203.0
2026-01-28 09:45:00,2026-01-28 10:00:00,6674.4194,3436.3333
2026-01-28 10:00:00,2026-01-28 10:15:00,7848.7773,4374.0
2026-01-28 10:15:00,2026-01-28 10:30:00,7031.267,4475.3335
2026-01-28 10:30:00,2026-01-28 10:45:00,6168.6084,4491.6665
2026-01-28 10:45:00,2026-01-28 11:00:00,7964.7217,4937.3335
2026-01-28 11:00:00,2026-01-28 11:15:00,8841.555,7251.0
2026-01-28 11:15:00,2026-01-28 11:30:00,7612.181,10269.0
2026-01-28 11:30:00,2026-01-28 11:45:00,7082.7,13402.0
2026-01-28 11:45:00,2026-01-28 12:00:00,9638.769,14651.0
2026-01-28 12:00:00,2026-01-28 12:15:00,9395.728,16046.0
2026-01-28 12:15:00,2026-01-28 12:30:00,8771.526,23117.0
2026-01-28 12:30:00,2026-01-28 12:45:00,8086.8735,38041.332
2026-01-28 12:45:00,2026-01-28 13:00:00,8470.688,33865.668
2026-01-28 13:00:00,2026-01-28 13:15:00,28824.104,34412.332
2026-01-28 13:15:00,2026-01-28 13:30:00,35086.207,33491.332
2026-01-28 13:30:00,2026-01-28 13:45:00,33999.816,32641.0
2026-01-28 13:45:00,2026-01-28 14:00:00,31860.596,30948.334
2026-01-28 14:00:00,2026-01-28 14:15:00,30087.39,29469.334
2026-01-28 14:15:00,2026-01-28 14:30:00,27206.492,27862.666
2026-01-28 14:30:00,2026-01-28 14:45:00,25172.262,26096.0
2026-01-28 14:45:00,2026-01-28 15:00:00,23067.564,24086.334
2026-01-28 15:00:00,2026-01-28 15:15:00,21615.408,21726.334
2026-01-28 15:15:00,2026-01-28 15:30:00,19434.72,19272.0
2026-01-28 15:30:00,2026-01-28 15:45:00,17921.287,16865.666
2026-01-28 15:45:00,2026-01-28 16:00:00,16623.303,14439.0
2026-01-28 16:00:00,2026-01-28 16:15:00,15298.61,11742.333
2026-01-28 16:15:00,2026-01-28 16:30:00,14120.73,8422.333
2026-01-28 16:30:00,2026-01-28 16:45:00,13655.208,5859.3335
2026-01-28 16:45:00,2026-01-28 17:00:00,12808.136,4215.3335
2026-01-28 17:00:00,2026-01-28 17:15:00,9707.872,2861.0
2026-01-28 17:15:00,2026-01-28 17:30:00,5555.028,1500.0
2026-01-28 17:30:00,2026-01-28 17:45:00,-1506.8486,362.66666
2026-01-28 17:45:00,2026-01-28 18:00:00,-5575.5664,42.333332
2026-01-29 07:15:00,2026-01-29 07:30:00,12393.491,1768.6666
2026-01-29 07:30:00,2026-01-29 07:45:00,10939.521,1591.6666
2026-01-29 07:45:00,2026-01-29 08:00:00,9730.654,4278.6665
2026-01-29 08:00:00,2026-01-29 08:15:00,8407.672,4315.0
2026-01-29 08:15:00,2026-01-29 08:30:00,4529.065,7675.3335
2026-01-29 08:30:00,2026-01-29 08:45:00,16500.857,9551.667
2026-01-29 08:45:00,2026-01-29 09:00:00,1561.657,9526.667
2026-01-29 09:00:00,2026-01-29 09:15:00,13786.72,8953.333
2026-01-29 09:15:00,2026-01-29 09:30:00,21022.773,10176.667
2026-01-29 09:30:00,2026-01-29 09:45:00,467.38556,9089.667
2026-01-29 09:45:00,2026-01-29 10:00:00,9361.69,9271.667
2026-01-29 10:00:00,2026-01-29 10:15:00,12880.476,18082.0
2026-01-29 10:15:00,2026-01-29 10:30:00,11795.51,28811.0
2026-01-29 10:30:00,2026-01-29 10:45:00,19314.432,35931.332
2026-01-29 10:45:00,2026-01-29 11:00:00,33109.74,31750.666
2026-01-29 11:00:00,2026-01-29 11:15:00,27832.307,28293.666
2026-01-29 11:15:00,2026-01-29 11:30:00,33115.31,24624.334
2026-01-29 11:30:00,2026-01-29 11:45:00,34517.824,24348.0
2026-01-29 11:45:00,2026-01-29 12:00:00,38899.22,30431.334
2026-01-29 12:00:00,2026-01-29 12:15:00,24433.277,43383.0
2026-01-29 12:15:00,2026-01-29 12:30:00,16900.467,39301.668
2026-01-29 12:30:00,2026-01-29 12:45:00,27056.832,25886.0
2026-01-29 12:45:00,2026-01-29 13:00:00,12373.231,18574.334
2026-01-29 13:00:00,2026-01-29 13:15:00,16462.244,24554.334
2026-01-29 13:15:00,2026-01-29 13:30:00,15518.452,33486.0
2026-01-29 13:30:00,2026-01-29 13:45:00,14199.6875,21457.666
2026-01-29 13:45:00,2026-01-29 14:00:00,27191.623,21505.0
2026-01-29 14:00:00,2026-01-29 14:15:00,22475.773,13650.333
2026-01-29 14:15:00,2026-01-29 14:30:00,15717.578,11104.667
2026-01-29 14:30:00,2026-01-29 14:45:00,11852.191,9995.333
2026-01-29 14:45:00,2026-01-29 15:00:00,10181.256,7466.0
2026-01-29 15:00:00,2026-01-29 15:15:00,7962.4517,6199.3335
2026-01-29 15:15:00,2026-01-29 15:30:00,10041.674,5968.0
2026-01-29 15:30:00,2026-01-29 15:45:00,7500.8076,6252.0
2026-01-29 15:45:00,2026-01-29 16:00:00,9516.608,5741.3335
2026-01-29 16:00:00,2026-01-29 16:15:00,10194.105,2564.0
2026-01-29 16:15:00,2026-01-29 16:30:00,13691.919,2097.0
2026-01-29 16:30:00,2026-01-29 16:45:00,12164.019,1335.0
2026-01-29 16:45:00,2026-01-29 17:00:00,10419.658,535.3333
2026-01-29 17:00:00,2026-01-29 17:15:00,7968.861,187.0
2026-01-29 17:15:00,2026-01-29 17:30:00,3358.0596,125.333336
2026-01-29 17:30:00,2026-01-29 17:45:00,6523.811,70.333336
2026-01-29 17:45:00,2026-01-29 18:00:00,10105.024,94.666664
2026-01-30 07:15:00,2026-01-30 07:30:00,7502.9565,419.33334
2026-01-30 07:30:00,2026-01-30 07:45:00,10062.782,1135.0
2026-01-30 07:45:00,2026-01-30 08:00:00,8915.481,1970.6666
2026-01-30 08:00:00,2026-01-30 08:15:00,10557.097,2704.0
2026-01-30 08:15:00,2026-01-30 08:30:00,10479.334,2513.0
2026-01-30 08:30:00,2026-01-30 08:45:00,9373.019,3241.3333
2026-01-30 08:45:00,2026-01-30 09:00:00,8727.49,5924.6665
2026-01-30 09:00:00,2026-01-30 09:15:00,9583.473,6446.6665
2026-01-30 09:15:00,2026-01-30 09:30:00,9329.528,5424.0
2026-01-30 09:30:00,2026-01-30 09:45:00,7440.537,5382.0
2026-01-30 09:45:00,2026-01-30 10:00:00,7808.468,5299.6665
2026-01-30 10:00:00,2026-01-30 10:15:00,8902.004,5718.0
2026-01-30 10:15:00,2026-01-30 10:30:00,8600.257,8273.667
2026-01-30 10:30:00,2026-01-30 10:45:00,8765.212,10718.333
2026-01-30 10:45:00,2026-01-30 11:00:00,9818.968,13005.333
2026-01-30 11:00:00,2026-01-30 11:15:00,9464.789,15232.0
2026-01-30 11:15:00,2026-01-30 11:30:00,8747.842,17154.666
2026-01-30 11:30:00,2026-01-30 11:45:00,10262.667,16810.666
2026-01-30 11:45:00,2026-01-30 12:00:00,8643.0,13713.667
2026-01-30 12:00:00,2026-01-30 12:15:00,11053.496,10073.0
2026-01-30 12:15:00,2026-01-30 12:30:00,13808.742,12868.333
2026-01-30 12:30:00,2026-01-30 12:45:00,10563.503,12475.0
2026-01-30 12:45:00,2026-01-30 13:00:00,13468.168,14095.333
2026-01-30 13:00:00,2026-01-30 13:15:00,8174.675,9792.333
2026-01-30 13:15:00,2026-01-30 13:30:00,9413.315,9669.333
2026-01-30 13:30:00,2026-01-30 13:45:00,10030.543,11051.667
2026-01-30 13:45:00,2026-01-30 14:00:00,9988.171,10565.667
2026-01-30 14:00:00,2026-01-30 14:15:00,11617.097,12184.667
2026-01-30 14:15:00,2026-01-30 14:30:00,8681.557,12077.667
2026-01-30 14:30:00,2026-01-30 14:45:00,12159.063,8411.0
2026-01-30 14:45:00,2026-01-30 15:00:00,8378.039,5593.6665
2026-01-30 15:00:00,2026-01-30 15:15:00,10181.651,4566.3335
2026-01-30 15:15:00,2026-01-30 15:30:00,8710.372,3157.0
2026-01-30 15:30:00,2026-01-30 15:45:00,8810.319,2099.0
2026-01-30 15:45:00,2026-01-30 16:00:00,8954.422,2070.3333
2026-01-30 16:00:00,2026-01-30 16:15:00,10318.165,2506.6667
2026-01-30 16:15:00,2026-01-30 16:30:00,10059.917,1449.0
2026-01-30 16:30:00,2026-01-30 16:45:00,9274.356,1686.0
2026-01-30 16:45:00,2026-01-30 17:00:00,8863.375,1048.3334
2026-01-30 17:00:00,2026-01-30 17:15:00,10802.489,777.3333
2026-01-30 17:15:00,2026-01-30 17:30:00,9632.204,497.33334
2026-01-30 17:30:00,2026-01-30 17:45:00,10684.208,226.66667
2026-01-30 17:45:00,2026-01-30 18:00:00,11909.747,44.333332
2026-01-31 07:15:00,2026-01-31 07:30:00,9310.327,692.3333
2026-01-31 07:30:00,2026-01-31 07:45:00,11120.164,967.3333
2026-01-31 07:45:00,2026-01-31 08:00:00,13250.385,2178.3333
2026-01-31 08:00:00,2026-01-31 08:15:00,10903.5205,1592.0
2026-01-31 08:15:00,2026-01-31 08:30:00,16000.777,2994.0
2026-01-31 08:30:00,2026-01-31 08:45:00,11564.547,2638.0
2026-01-31 08:45:00,2026-01-31 09:00:00,10929.361,3048.6667
2026-01-31 09:00:00,2026-01-31 09:15:00,10828.834,4175.0
2026-01-31 09:15:00,2026-01-31 09:30:00,8202.535,5440.6665
2026-01-31 09:30:00,2026-01-31 09:45:00,8332.145,6693.0
2026-01-31 09:45:00,2026-01-31 10:00:00,8984.808,4834.0
2026-01-31 10:00:00,2026-01-31 10:15:00,10584.125,6064.3335
2026-01-31 10:15:00,2026-01-31 10:30:00,9863.909,10106.667
2026-01-31 10:30:00,2026-01-31 10:45:00,8513.012,9424.0
2026-01-31 10:45:00,2026-01-31 11:00:00,11090.74,6203.3335
2026-01-31 11:00:00,2026-01-31 11:15:00,12921.074,5588.6665
2026-01-31 11:15:00,2026-01-31 11:30:00,12787.156,5724.0
2026-01-31 11:30:00,2026-01-31 11:45:00,7786.121,11984.0
2026-01-31 11:45:00,2026-01-31 12:00:00,8282.515,9719.0
2026-01-31 12:00:00,2026-01-31 12:15:00,11105.166,7020.3335
2026-01-31 12:15:00,2026-01-31 12:30:00,10896.384,5246.0
2026-01-31 12:30:00,2026-01-31 12:45:00,9575.514,7365.3335
2026-01-31 12:45:00,2026-01-31 13:00:00,7842.2827,5758.3335
2026-01-31 13:00:00,2026-01-31 13:15:00,8887.433,3993.3333
2026-01-31 13:15:00,2026-01-31 13:30:00,9426.322,9552.333
2026-01-31 13:30:00,2026-01-31 13:45:00,7971.447,8461.0
2026-01-31 13:45:00,2026-01-31 14:00:00,9197.824,6586.0
2026-01-31 14:00:00,2026-01-31 14:15:00,11185.079,6276.0
2026-01-31 14:15:00,2026-01-31 14:30:00,8201.087,6962.6665
2026-01-31 14:30:00,2026-01-31 14:45:00,7820.3125,6118.6665
2026-01-31 14:45:00,2026-01-31 15:00:00,7953.543,3509.6667
2026-01-31 15:00:00,2026-01-31 15:15:00,8885.544,6732.3335
2026-01-31 15:15:00,2026-01-31 15:30:00,8543.239,7326.0
2026-01-31 15:30:00,2026-01-31 15:45:00,10402.162,7149.6665
2026-01-31 15:45:00,2026-01-31 16:00:00,10800.625,6025.3335
2026-01-31 16:00:00,2026-01-31 16:15:00,12498.298,5365.3335
2026-01-31 16:15:00,2026-01-31 16:30:00,13904.864,3536.0
2026-01-31 16:30:00,2026-01-31 16:45:00,16312.815,1987.3334
2026-01-31 16:45:00,2026-01-31 17:00:00,14170.998,1292.6666
2026-01-31 17:00:00,2026-01-31 17:15:00,10492.458,870.0
2026-01-31 17:15:00,2026-01-31 17:30:00,12355.622,776.3333
2026-01-31 17:30:00,2026-01-31 17:45:00,12875.898,367.0
2026-01-31 17:45:00,2026-01-31 18:00:00,14482.493,0.33333334
2026-02-01 07:15:00,2026-02-01 07:30:00,11639.331,294.66666
2026-02-01 07:30:00,2026-02-01 07:45:00,8635.664,895.0
2026-02-01 07:45:00,2026-02-01 08:00:00,10864.204,2471.0
2026-02-01 08:00:00,2026-02-01 08:15:00,8553.302,2997.0
2026-02-01 08:15:00,2026-02-01 08:30:00,10741.978,4258.3335
2026-02-01 08:30:00,2026-02-01 08:45:00,13033.0,5785.3335
2026-02-01 08:45:00,2026-02-01 09:00:00,14430.351,8818.667
2026-02-01 09:00:00,2026-02-01 09:15:00,13895.083,11802.667
2026-02-01 09:15:00,2026-02-01 09:30:00,10257.0,13439.333
2026-02-01 09:30:00,2026-02-01 09:45:00,11428.983,13091.0
2026-02-01 09:45:00,2026-02-01 10:00:00,10555.999,17209.666
2026-02-01 10:00:00,2026-02-01 10:15:00,11572.03,16695.0
2026-02-01 10:15:00,2026-02-01 10:30:00,9300.434,14780.0
2026-02-01 10:30:00,2026-02-01 10:45:00,13180.242,14771.333
2026-02-01 10:45:00,2026-02-01 11:00:00,10488.847,14937.333
2026-02-01 11:00:00,2026-02-01 11:15:00,6772.515,18456.666
2026-02-01 11:15:00,2026-02-01 11:30:00,5768.9126,20030.0
2026-02-01 11:30:00,2026-02-01 11:45:00,7210.457,19700.0
2026-02-01 11:45:00,2026-02-01 12:00:00,8851.909,20860.666
2026-02-01 12:00:00,2026-02-01 12:15:00,11272.519,27804.666
2026-02-01 12:15:00,2026-02-01 12:30:00,8189.84,30602.334
2026-02-01 12:30:00,2026-02-01 12:45:00,9597.115,28123.0
2026-02-01 12:45:00,2026-02-01 13:00:00,25775.725,27607.334
2026-02-01 13:00:00,2026-02-01 13:15:00,20421.357,26317.334
2026-02-01 13:15:00,2026-02-01 13:30:00,35678.938,33825.0
2026-02-01 13:30:00,2026-02-01 13:45:00,34739.914,39346.0
2026-02-01 13:45:00,2026-02-01 14:00:00,38679.043,43525.0
2026-02-01 14:00:00,2026-02-01 14:15:00,33446.715,37610.332
2026-02-01 14:15:00,2026-02-01 14:30:00,31957.873,32416.0
2026-02-01 14:30:00,2026-02-01 14:45:00,29286.945,32606.0
2026-02-01 14:45:00,2026-02-01 15:00:00,21174.082,20363.0
2026-02-01 15:00:00,2026-02-01 15:15:00,23015.19,22903.666
2026-02-01 15:15:00,2026-02-01 15:30:00,15840.341,24162.0
2026-02-01 15:30:00,2026-02-01 15:45:00,24880.229,21282.334
2026-02-01 15:45:00,2026-02-01 16:00:00,15437.396,18973.0
2026-02-01 16:00:00,2026-02-01 16:15:00,844.128,14913.667
2026-02-01 16:15:00,2026-02-01 16:30:00,4110.4395,8781.667
2026-02-01 16:30:00,2026-02-01 16:45:00,6820.455,9904.0
2026-02-01 16:45:00,2026-02-01 17:00:00,-6986.7827,7736.6665
2026-02-01 17:00:00,2026-02-01 17:15:00,6585.9165,3229.6667
2026-02-01 17:15:00,2026-02-01 17:30:00,5673.902,1415.3334
2026-02-01 17:30:00,2026-02-01 17:45:00,7091.494,353.0
2026-02-01 17:45:00,2026-02-01 18:00:00,-791.45056,33.666668
2026-02-02 07:15:00,2026-02-02 07:30:00,6954.4814,2189.6667
2026-02-02 07:30:00,2026-02-02 07:45:00,7855.364,3697.0
2026-02-02 07:45:00,2026-02-02 08:00:00,5459.012,5053.6665
2026-02-02 08:00:00,2026-02-02 08:15:00,9435.441,7058.3335
2026-02-02 08:15:00,2026-02-02 08:30:00,14774.542,9763.667
2026-02-02 08:30:00,2026-02-02 08:45:00,27567.592,11196.333
2026-02-02 08:45:00,2026-02-02 09:00:00,32153.832,19804.666
2026-02-02 09:00:00,2026-02-02 09:15:00,22709.834,22503.334
2026-02-02 09:15:00,2026-02-02 09:30:00,25745.555,25120.334
2026-02-02 09:30:00,2026-02-02 09:45:00,26892.783,27698.0
2026-02-02 09:45:00,2026-02-02 10:00:00,28731.996,30247.334
2026-02-02 10:00:00,2026-02-02 10:15:00,30770.066,32502.334
2026-02-02 10:15:00,2026-02-02 10:30:00,32123.104,34491.668
2026-02-02 10:30:00,2026-02-02 10:45:00,33822.203,35990.0
2026-02-02 10:45:00,2026-02-02 11:00:00,34886.707,36365.332
2026-02-02 11:00:00,2026-02-02 11:15:00,35999.21,38118.332
2026-02-02 11:15:00,2026-02-02 11:30:00,37170.508,38786.332
2026-02-02 11:30:00,2026-02-02 11:45:00,37653.81,39873.0
2026-02-02 11:45:00,2026-02-02 12:00:00,38543.17,40108.668
2026-02-02 12:00:00,2026-02-02 12:15:00,39415.473,40038.332
2026-02-02 12:15:00,2026-02-02 12:30:00,40357.277,39449.332
2026-02-02 12:30:00,2026-02-02 12:45:00,41072.945,39432.668
2026-02-02 12:45:00,2026-02-02 13:00:00,40630.605,39127.0
2026-02-02 13:00:00,2026-02-02 13:15:00,39936.766,38581.668
2026-02-02 13:15:00,2026-02-02 13:30:00,38707.203,37842.0
2026-02-02 13:30:00,2026-02-02 13:45:00,36637.848,36865.668
2026-02-02 13:45:00,2026-02-02 14:00:00,34008.707,35203.0
2026-02-02 14:00:00,2026-02-02 14:15:00,31673.408,33155.668
2026-02-02 14:15:00,2026-02-02 14:30:00,28568.854,31117.334
2026-02-02 14:30:00,2026-02-02 14:45:00,25843.975,29276.334
2026-02-02 14:45:00,2026-02-02 15:00:00,23281.07,27233.0
2026-02-02 15:00:00,2026-02-02 15:15:00,21524.701,24223.334
2026-02-02 15:15:00,2026-02-02 15:30:00,19800.594,21841.334
2026-02-02 15:30:00,2026-02-02 15:45:00,17740.438,19121.334
2026-02-02 15:45:00,2026-02-02 16:00:00,16236.062,16400.0
2026-02-02 16:00:00,2026-02-02 16:15:00,14408.288,13469.0
2026-02-02 16:15:00,2026-02-02 16:30:00,12605.1045,10695.667
2026-02-02 16:30:00,2026-02-02 16:45:00,10785.846,7954.6665
2026-02-02 16:45:00,2026-02-02 17:00:00,6794.806,5734.6665
2026-02-02 17:00:00,2026-02-02 17:15:00,4120.7837,3725.6667
2026-02-02 17:15:00,2026-02-02 17:30:00,1995.892,1987.6666
2026-02-02 17:30:00,2026-02-02 17:45:00,-502.1042,624.6667
2026-02-02 17:45:00,2026-02-02 18:00:00,-4847.417,97.333336
2026-02-03 07:15:00,2026-02-03 07:30:00,8321.513,3025.0
2026-02-03 07:30:00,2026-02-03 07:45:00,10745.524,3588.0
2026-02-03 07:45:00,2026-02-03 08:00:00,15096.9,5815.3335
2026-02-03 08:00:00,2026-02-03 08:15:00,7074.5093,7258.0
2026-02-03 08:15:00,2026-02-03 08:30:00,7914.755,7773.6665
2026-02-03 08:30:00,2026-02-03 08:45:00,10153.22,7655.3335
2026-02-03 08:45:00,2026-02-03 09:00:00,13895.903,6179.0
2026-02-03 09:00:00,2026-02-03 09:15:00,17637.615,5997.3335
2026-02-03 09:15:00,2026-02-03 09:30:00,11595.716,4944.3335
2026-02-03 09:30:00,2026-02-03 09:45:00,9438.446,13535.667
2026-02-03 09:45:00,2026-02-03 10:00:00,10564.231,12609.0
2026-02-03 10:00:00,2026-02-03 10:15:00,11970.696,9167.0
2026-02-03 10:15:00,2026-02-03 10:30:00,8490.651,5974.6665
2026-02-03 10:30:00,2026-02-03 10:45:00,19055.904,8812.333
2026-02-03 10:45:00,2026-02-03 11:00:00,9222.705,22851.0
2026-02-03 11:00:00,2026-02-03 11:15:00,10394.052,34883.0
2026-02-03 11:15:00,2026-02-03 11:30:00,8841.072,24268.0
2026-02-03 11:30:00,2026-02-03 11:45:00,36102.83,22894.334
2026-02-03 11:45:00,2026-02-03 12:00:00,29779.264,19588.0
2026-02-03 12:00:00,2026-02-03 12:15:00,31098.406,36315.668
2026-02-03 12:15:00,2026-02-03 12:30:00,15451.143,20861.666
2026-02-03 12:30:00,2026-02-03 12:45:00,17562.531,21417.334
2026-02-03 12:45:00,2026-02-03 13:00:00,27307.4,33465.0
2026-02-03 13:00:00,2026-02-03 13:15:00,13880.928,30242.0
2026-02-03 13:15:00,2026-02-03 13:30:00,19714.463,26949.0
2026-02-03 13:30:00,2026-02-03 13:45:00,36351.34,33794.0
2026-02-03 13:45:00,2026-02-03 14:00:00,31999.299,35073.332
2026-02-03 14:00:00,2026-02-03 14:15:00,30686.758,29564.0
2026-02-03 14:15:00,2026-02-03 14:30:00,26042.008,19576.334
2026-02-03 14:30:00,2026-02-03 14:45:00,26787.9,24844.334
2026-02-03 14:45:00,2026-02-03 15:00:00,25545.354,25138.666
2026-02-03 15:00:00,2026-02-03 15:15:00,24131.033,11773.667
2026-02-03 15:15:00,2026-02-03 15:30:00,25027.4,18232.334
2026-02-03 15:30:00,2026-02-03 15:45:00,19980.055,10798.667
2026-02-03 15:45:00,2026-02-03 16:00:00,20553.53,9767.667
2026-02-03 16:00:00,2026-02-03 16:15:00,8779.448,8225.333
2026-02-03 16:15:00,2026-02-03 16:30:00,8525.415,6344.6665
2026-02-03 16:30:00,2026-02-03 16:45:00,5662.194,4230.0
2026-02-03 16:45:00,2026-02-03 17:00:00,8065.2324,3091.6667
2026-02-03 17:00:00,2026-02-03 17:15:00,9206.524,2508.6667
2026-02-03 17:15:00,2026-02-03 17:30:00,8730.475,1561.6666
2026-02-03 17:30:00,2026-02-03 17:45:00,11359.014,426.66666
2026-02-03 17:45:00,2026-02-03 18:00:00,4728.707,60.666668
2026-02-04 07:15:00,2026-02-04 07:30:00,7137.8784,1536.6666
2026-02-04 07:30:00,2026-02-04 07:45:00,9754.38,3269.0
2026-02-04 07:45:00,2026-02-04 08:00:00,5536.1294,3074.0
2026-02-04 08:00:00,2026-02-04 08:15:00,9076.15,5726.6665
2026-02-04 08:15:00,2026-02-04 08:30:00,9105.222,7003.6665
2026-02-04 08:30:00,2026-02-04 08:45:00,11794.722,9356.333
2026-02-04 08:45:00,2026-02-04 09:00:00,7484.5264,6779.3335
2026-02-04 09:00:00,2026-02-04 09:15:00,10404.479,6880.3335
2026-02-04 09:15:00,2026-02-04 09:30:00,4253.8994,12347.333
