ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-03-09 13:00:00+08:00,2025-03-09 13:15:00+08:00,30965.082,35596.332
2025-03-09 13:15:00+08:00,2025-03-09 13:30:00+08:00,34500.266,31384.0
2025-03-09 13:30:00+08:00,2025-03-09 13:45:00+08:00,35208.305,33835.668
2025-03-09 13:45:00+08:00,2025-03-09 14:00:00+08:00,32797.336,34636.0
2025-03-09 14:00:00+08:00,2025-03-09 14:15:00+08:00,32676.16,29987.0
2025-03-09 14:15:00+08:00,2025-03-09 14:30:00+08:00,31607.324,24430.334
2025-03-09 14:30:00+08:00,2025-03-09 14:45:00+08:00,25737.156,26785.334
2025-03-09 14:45:00+08:00,2025-03-09 15:00:00+08:00,20596.416,25300.0
2025-03-09 15:00:00+08:00,2025-03-09 15:15:00+08:00,21772.95,23552.334
2025-03-09 15:15:00+08:00,2025-03-09 15:30:00+08:00,20800.965,19810.0
2025-03-09 15:30:00+08:00,2025-03-09 15:45:00+08:00,18252.238,9259.0
2025-03-09 15:45:00+08:00,2025-03-09 16:00:00+08:00,15337.697,8528.333
2025-03-09 16:00:00+08:00,2025-03-09 16:15:00+08:00,6334.6567,6919.0
2025-03-09 16:15:00+08:00,2025-03-09 16:30:00+08:00,5399.227,7526.3335
2025-03-09 16:30:00+08:00,2025-03-09 16:45:00+08:00,5022.5376,8911.0
2025-03-09 16:45:00+08:00,2025-03-09 17:00:00+08:00,5479.0347,8079.3335
2025-03-09 17:00:00+08:00,2025-03-09 17:15:00+08:00,7088.2827,6624.3335
2025-03-09 17:15:00+08:00,2025-03-09 17:30:00+08:00,7212.252,2431.3333
2025-03-09 17:30:00+08:00,2025-03-09 17:45:00+08:00,6049.877,718.6667
2025-03-09 17:45:00+08:00,2025-03-09 18:00:00+08:00,1848.9132,176.0
2025-03-09 18:00:00+08:00,2025-03-09 18:15:00+08:00,-145.3606,39.666668
2025-03-10 08:45:00+08:00,2025-03-10 09:00:00+08:00,9156.963,7549.0
2025-03-10 09:00:00+08:00,2025-03-10 09:15:00+08:00,9282.508,7029.0
2025-03-10 09:15:00+08:00,2025-03-10 09:30:00+08:00,8758.287,6943.0
2025-03-10 09:30:00+08:00,2025-03-10 09:45:00+08:00,7038.146,10042.667
2025-03-10 09:45:00+08:00,2025-03-10 10:00:00+08:00,6953.576,10164.667
2025-03-10 10:00:00+08:00,2025-03-10 10:15:00+08:00,11305.413,11163.333
2025-03-10 10:15:00+08:00,2025-03-10 10:30:00+08:00,11674.196,15077.0
2025-03-10 10:30:00+08:00,2025-03-10 10:45:00+08:00,12984.963,12996.333
2025-03-10 10:45:00+08:00,2025-03-10 11:00:00+08:00,17421.662,11855.667
2025-03-10 11:00:00+08:00,2025-03-10 11:15:00+08:00,16206.916,16808.334
2025-03-10 11:15:00+08:00,2025-03-10 11:30:00+08:00,15009.499,24003.0
2025-03-10 11:30:00+08:00,2025-03-10 11:45:00+08:00,19163.373,27706.0
2025-03-10 11:45:00+08:00,2025-03-10 12:00:00+08:00,24166.078,25380.666
2025-03-10 12:00:00+08:00,2025-03-10 12:15:00+08:00,27569.16,26656.0
2025-03-10 12:15:00+08:00,2025-03-10 12:30:00+08:00,27524.393,29539.0
2025-03-10 12:30:00+08:00,2025-03-10 12:45:00+08:00,28469.455,27728.334
2025-03-10 12:45:00+08:00,2025-03-10 13:00:00+08:00,30801.621,27036.666
2025-03-10 13:00:00+08:00,2025-03-10 13:15:00+08:00,29973.986,29030.0
2025-03-10 13:15:00+08:00,2025-03-10 13:30:00+08:00,28201.408,27046.334
2025-03-10 13:30:00+08:00,2025-03-10 13:45:00+08:00,28766.135,28107.0
2025-03-10 13:45:00+08:00,2025-03-10 14:00:00+08:00,26607.408,32518.334
2025-03-10 14:00:00+08:00,2025-03-10 14:15:00+08:00,26861.092,30214.334
2025-03-10 14:15:00+08:00,2025-03-10 14:30:00+08:00,30303.559,33677.332
2025-03-10 14:30:00+08:00,2025-03-10 14:45:00+08:00,29720.607,40281.668
2025-03-10 14:45:00+08:00,2025-03-10 15:00:00+08:00,32879.035,34714.332
2025-03-10 15:00:00+08:00,2025-03-10 15:15:00+08:00,37796.85,26427.0
2025-03-10 15:15:00+08:00,2025-03-10 15:30:00+08:00,36186.453,19576.0
2025-03-10 15:30:00+08:00,2025-03-10 15:45:00+08:00,30243.338,30206.666
2025-03-10 15:45:00+08:00,2025-03-10 16:00:00+08:00,22900.578,12335.333
2025-03-10 16:00:00+08:00,2025-03-10 16:15:00+08:00,26930.525,16966.666
2025-03-10 16:15:00+08:00,2025-03-10 16:30:00+08:00,16647.68,13279.0
2025-03-10 16:30:00+08:00,2025-03-10 16:45:00+08:00,15317.63,10363.0
2025-03-10 16:45:00+08:00,2025-03-10 17:00:00+08:00,13329.52,3262.6667
2025-03-10 17:00:00+08:00,2025-03-10 17:15:00+08:00,10006.141,5416.6665
2025-03-10 17:15:00+08:00,2025-03-10 17:30:00+08:00,3000.6973,3717.0
2025-03-10 17:30:00+08:00,2025-03-10 17:45:00+08:00,3835.0986,3417.3333
2025-03-10 17:45:00+08:00,2025-03-10 18:00:00+08:00,1575.7833,1189.6666
2025-03-10 18:00:00+08:00,2025-03-10 18:15:00+08:00,2705.1777,104.0
2025-03-11 08:30:00+08:00,2025-03-11 08:45:00+08:00,7723.704,7644.6665
2025-03-11 08:45:00+08:00,2025-03-11 09:00:00+08:00,9986.361,6009.6665
2025-03-11 09:00:00+08:00,2025-03-11 09:15:00+08:00,10323.782,9422.667
2025-03-11 09:15:00+08:00,2025-03-11 09:30:00+08:00,7611.5566,12306.0
2025-03-11 09:30:00+08:00,2025-03-11 09:45:00+08:00,11371.036,11526.333
2025-03-11 09:45:00+08:00,2025-03-11 10:00:00+08:00,14726.463,13879.0
2025-03-11 10:00:00+08:00,2025-03-11 10:15:00+08:00,14487.701,18156.334
2025-03-11 10:15:00+08:00,2025-03-11 10:30:00+08:00,17041.688,20127.334
2025-03-11 10:30:00+08:00,2025-03-11 10:45:00+08:00,20496.445,17904.0
2025-03-11 10:45:00+08:00,2025-03-11 11:00:00+08:00,23186.285,20409.666
2025-03-11 11:00:00+08:00,2025-03-11 11:15:00+08:00,22198.256,22612.0
2025-03-11 11:15:00+08:00,2025-03-11 11:30:00+08:00,23368.44,25881.334
2025-03-11 11:30:00+08:00,2025-03-11 11:45:00+08:00,25003.477,23642.0
2025-03-11 11:45:00+08:00,2025-03-11 12:00:00+08:00,27601.154,25617.334
2025-03-11 12:00:00+08:00,2025-03-11 12:15:00+08:00,26255.26,25408.334
2025-03-11 12:15:00+08:00,2025-03-11 12:30:00+08:00,27482.574,24415.0
2025-03-11 12:30:00+08:00,2025-03-11 12:45:00+08:00,27404.424,20630.666
2025-03-11 12:45:00+08:00,2025-03-11 13:00:00+08:00,26059.22,23899.334
2025-03-11 13:00:00+08:00,2025-03-11 13:15:00+08:00,20779.361,24889.0
2025-03-11 13:15:00+08:00,2025-03-11 13:30:00+08:00,23305.006,25235.334
2025-03-11 13:30:00+08:00,2025-03-11 13:45:00+08:00,23353.398,24078.666
2025-03-11 13:45:00+08:00,2025-03-11 14:00:00+08:00,23414.572,23221.334
2025-03-11 14:00:00+08:00,2025-03-11 14:15:00+08:00,23274.357,22359.666
2025-03-11 14:15:00+08:00,2025-03-11 14:30:00+08:00,23604.924,21094.0
2025-03-11 14:30:00+08:00,2025-03-11 14:45:00+08:00,22550.621,19994.666
2025-03-11 14:45:00+08:00,2025-03-11 15:00:00+08:00,20177.346,18442.0
2025-03-11 15:00:00+08:00,2025-03-11 15:15:00+08:00,17626.648,16255.333
2025-03-11 15:15:00+08:00,2025-03-11 15:30:00+08:00,15330.11,15057.667
2025-03-11 15:30:00+08:00,2025-03-11 15:45:00+08:00,12718.8125,12680.667
2025-03-11 15:45:00+08:00,2025-03-11 16:00:00+08:00,11734.609,11419.0
2025-03-11 16:00:00+08:00,2025-03-11 16:15:00+08:00,9435.624,9968.333
2025-03-11 16:15:00+08:00,2025-03-11 16:30:00+08:00,8479.919,7892.3335
2025-03-11 16:30:00+08:00,2025-03-11 16:45:00+08:00,7233.867,6104.0
2025-03-11 16:45:00+08:00,2025-03-11 17:00:00+08:00,5233.6353,4856.3335
2025-03-11 17:00:00+08:00,2025-03-11 17:15:00+08:00,3692.4717,3694.3333
2025-03-11 17:15:00+08:00,2025-03-11 17:30:00+08:00,2805.4197,2165.0
2025-03-11 17:30:00+08:00,2025-03-11 17:45:00+08:00,1970.24,940.6667
2025-03-11 17:45:00+08:00,2025-03-11 18:00:00+08:00,712.4402,176.33333
2025-03-11 18:00:00+08:00,2025-03-11 18:15:00+08:00,-281.10648,58.333332
2025-03-12 08:45:00+08:00,2025-03-12 09:00:00+08:00,3828.357,4334.3335
2025-03-12 09:00:00+08:00,2025-03-12 09:15:00+08:00,3887.9883,3448.0
2025-03-12 09:15:00+08:00,2025-03-12 09:30:00+08:00,5333.7134,2768.0
2025-03-12 09:30:00+08:00,2025-03-12 09:45:00+08:00,4395.635,5041.3335
2025-03-12 09:45:00+08:00,2025-03-12 10:00:00+08:00,3764.7676,4122.0
2025-03-12 10:00:00+08:00,2025-03-12 10:15:00+08:00,6387.0396,5254.0
2025-03-12 10:15:00+08:00,2025-03-12 10:30:00+08:00,5258.6006,6067.0
2025-03-12 10:30:00+08:00,2025-03-12 10:45:00+08:00,6210.0967,9712.667
2025-03-12 10:45:00+08:00,2025-03-12 11:00:00+08:00,6943.6343,3865.3333
2025-03-12 11:00:00+08:00,2025-03-12 11:15:00+08:00,11823.12,6981.6665
2025-03-12 11:15:00+08:00,2025-03-12 11:30:00+08:00,6095.0757,13107.0
2025-03-12 11:30:00+08:00,2025-03-12 11:45:00+08:00,8661.002,15057.333
2025-03-12 11:45:00+08:00,2025-03-12 12:00:00+08:00,15838.764,13401.667
2025-03-12 12:00:00+08:00,2025-03-12 12:15:00+08:00,17734.047,13549.333
2025-03-12 12:15:00+08:00,2025-03-12 12:30:00+08:00,17078.303,9426.0
2025-03-12 12:30:00+08:00,2025-03-12 12:45:00+08:00,16806.986,16448.0
2025-03-12 12:45:00+08:00,2025-03-12 13:00:00+08:00,12833.388,17263.666
2025-03-12 13:00:00+08:00,2025-03-12 13:15:00+08:00,19553.525,14501.333
2025-03-12 13:15:00+08:00,2025-03-12 13:30:00+08:00,18413.414,7375.6665
2025-03-12 13:30:00+08:00,2025-03-12 13:45:00+08:00,14244.854,8079.0
2025-03-12 13:45:00+08:00,2025-03-12 14:00:00+08:00,7202.609,12776.667
2025-03-12 14:00:00+08:00,2025-03-12 14:15:00+08:00,8102.161,10956.333
2025-03-12 14:15:00+08:00,2025-03-12 14:30:00+08:00,13604.407,13626.667
2025-03-12 14:30:00+08:00,2025-03-12 14:45:00+08:00,10137.429,17406.334
2025-03-12 14:45:00+08:00,2025-03-12 15:00:00+08:00,11995.026,17166.0
2025-03-12 15:00:00+08:00,2025-03-12 15:15:00+08:00,17087.104,18458.666
2025-03-12 15:15:00+08:00,2025-03-12 15:30:00+08:00,19225.492,14490.333
2025-03-12 15:30:00+08:00,2025-03-12 15:45:00+08:00,22072.943,10685.0
2025-03-12 15:45:00+08:00,2025-03-12 16:00:00+08:00,17845.0,7045.0
2025-03-12 16:00:00+08:00,2025-03-12 16:15:00+08:00,11611.553,4365.6665
2025-03-12 16:15:00+08:00,2025-03-12 16:30:00+08:00,6217.353,4119.3335
2025-03-12 16:30:00+08:00,2025-03-12 16:45:00+08:00,2353.0693,3413.3333
2025-03-12 16:45:00+08:00,2025-03-12 17:00:00+08:00,2141.219,2858.0
2025-03-12 17:00:00+08:00,2025-03-12 17:15:00+08:00,2031.8079,1919.3334
2025-03-12 17:15:00+08:00,2025-03-12 17:30:00+08:00,1779.4694,1323.0
2025-03-12 17:30:00+08:00,2025-03-12 17:45:00+08:00,1152.5093,790.3333
2025-03-12 17:45:00+08:00,2025-03-12 18:00:00+08:00,778.6781,370.66666
2025-03-12 18:00:00+08:00,2025-03-12 18:15:00+08:00,421.61823,35.0
2025-03-13 08:30:00+08:00,2025-03-13 08:45:00+08:00,7054.2656,9700.333
2025-03-13 08:45:00+08:00,2025-03-13 09:00:00+08:00,9490.951,16674.666
2025-03-13 09:00:00+08:00,2025-03-13 09:15:00+08:00,13285.683,25045.334
2025-03-13 09:15:00+08:00,2025-03-13 09:30:00+08:00,20187.602,29021.0
2025-03-13 09:30:00+08:00,2025-03-13 09:45:00+08:00,25954.62,30307.666
2025-03-13 09:45:00+08:00,2025-03-13 10:00:00+08:00,29800.377,23153.334
2025-03-13 10:00:00+08:00,2025-03-13 10:15:00+08:00,32112.725,37055.0
2025-03-13 10:15:00+08:00,2025-03-13 10:30:00+08:00,27945.125,34746.0
2025-03-13 10:30:00+08:00,2025-03-13 10:45:00+08:00,33451.355,42397.332
2025-03-13 10:45:00+08:00,2025-03-13 11:00:00+08:00,33903.242,46345.0
2025-03-13 11:00:00+08:00,2025-03-13 11:15:00+08:00,37875.785,39953.0
2025-03-13 11:15:00+08:00,2025-03-13 11:30:00+08:00,41364.977,35863.0
2025-03-13 11:30:00+08:00,2025-03-13 11:45:00+08:00,40175.31,35583.668
2025-03-13 11:45:00+08:00,2025-03-13 12:00:00+08:00,37009.41,29934.666
2025-03-13 12:00:00+08:00,2025-03-13 12:15:00+08:00,33520.746,32165.666
2025-03-13 12:15:00+08:00,2025-03-13 12:30:00+08:00,27446.23,34856.668
2025-03-13 12:30:00+08:00,2025-03-13 12:45:00+08:00,26087.559,34140.0
2025-03-13 12:45:00+08:00,2025-03-13 13:00:00+08:00,28563.273,47763.332
2025-03-13 13:00:00+08:00,2025-03-13 13:15:00+08:00,28551.7,37952.668
2025-03-13 13:15:00+08:00,2025-03-13 13:30:00+08:00,38775.105,26538.334
2025-03-13 13:30:00+08:00,2025-03-13 13:45:00+08:00,37563.926,34861.332
2025-03-13 13:45:00+08:00,2025-03-13 14:00:00+08:00,32913.31,31880.666
2025-03-13 14:00:00+08:00,2025-03-13 14:15:00+08:00,33109.723,23141.666
2025-03-13 14:15:00+08:00,2025-03-13 14:30:00+08:00,30509.438,27534.334
2025-03-13 14:30:00+08:00,2025-03-13 14:45:00+08:00,22708.25,27757.666
2025-03-13 14:45:00+08:00,2025-03-13 15:00:00+08:00,21980.516,21070.666
2025-03-13 15:00:00+08:00,2025-03-13 15:15:00+08:00,22529.92,21732.0
2025-03-13 15:15:00+08:00,2025-03-13 15:30:00+08:00,17371.414,15046.333
2025-03-13 15:30:00+08:00,2025-03-13 15:45:00+08:00,17977.822,16951.666
2025-03-13 15:45:00+08:00,2025-03-13 16:00:00+08:00,12314.621,12447.0
2025-03-13 16:00:00+08:00,2025-03-13 16:15:00+08:00,13148.306,9668.667
2025-03-13 16:15:00+08:00,2025-03-13 16:30:00+08:00,9156.836,9223.333
2025-03-13 16:30:00+08:00,2025-03-13 16:45:00+08:00,6143.5244,7699.6665
2025-03-13 16:45:00+08:00,2025-03-13 17:00:00+08:00,6213.3823,4961.3335
2025-03-13 17:00:00+08:00,2025-03-13 17:15:00+08:00,5224.536,5576.6665
2025-03-13 17:15:00+08:00,2025-03-13 17:30:00+08:00,2488.6504,2871.3333
2025-03-13 17:30:00+08:00,2025-03-13 17:45:00+08:00,3854.0444,1379.0
2025-03-13 17:45:00+08:00,2025-03-13 18:00:00+08:00,1374.4467,662.6667
2025-03-13 18:00:00+08:00,2025-03-13 18:15:00+08:00,41.64394,67.0
2025-03-14 09:15:00+08:00,2025-03-14 09:30:00+08:00,4269.699,7895.0
2025-03-14 09:30:00+08:00,2025-03-14 09:45:00+08:00,4478.3853,7512.0
2025-03-14 09:45:00+08:00,2025-03-14 10:00:00+08:00,10222.344,6284.6665
2025-03-14 10:00:00+08:00,2025-03-14 10:15:00+08:00,10030.574,7103.3335
2025-03-14 10:15:00+08:00,2025-03-14 10:30:00+08:00,8767.845,10393.0
2025-03-14 10:30:00+08:00,2025-03-14 10:45:00+08:00,9634.864,9447.0
2025-03-14 10:45:00+08:00,2025-03-14 11:00:00+08:00,13773.629,9084.333
2025-03-14 11:00:00+08:00,2025-03-14 11:15:00+08:00,12489.637,7960.6665
2025-03-14 11:15:00+08:00,2025-03-14 11:30:00+08:00,10596.643,12905.0
2025-03-14 11:30:00+08:00,2025-03-14 11:45:00+08:00,8545.202,12375.333
2025-03-14 11:45:00+08:00,2025-03-14 12:00:00+08:00,15173.375,10712.0
2025-03-14 12:00:00+08:00,2025-03-14 12:15:00+08:00,14472.0205,11841.667
2025-03-14 12:15:00+08:00,2025-03-14 12:30:00+08:00,11625.305,11976.333
2025-03-14 12:30:00+08:00,2025-03-14 12:45:00+08:00,13042.22,12179.0
2025-03-14 12:45:00+08:00,2025-03-14 13:00:00+08:00,13551.142,10844.333
2025-03-14 13:00:00+08:00,2025-03-14 13:15:00+08:00,13760.194,10594.667
2025-03-14 13:15:00+08:00,2025-03-14 13:30:00+08:00,10984.415,10213.0
2025-03-14 13:30:00+08:00,2025-03-14 13:45:00+08:00,10107.245,9492.0
2025-03-14 13:45:00+08:00,2025-03-14 14:00:00+08:00,9857.068,8725.333
2025-03-14 14:00:00+08:00,2025-03-14 14:15:00+08:00,8825.657,8116.3335
2025-03-14 14:15:00+08:00,2025-03-14 14:30:00+08:00,7727.8223,5871.3335
2025-03-14 14:30:00+08:00,2025-03-14 14:45:00+08:00,7064.8267,8584.667
2025-03-14 14:45:00+08:00,2025-03-14 15:00:00+08:00,4670.057,5897.0
2025-03-14 15:00:00+08:00,2025-03-14 15:15:00+08:00,8215.607,5989.3335
2025-03-14 15:15:00+08:00,2025-03-14 15:30:00+08:00,5146.846,5938.0
2025-03-14 15:30:00+08:00,2025-03-14 15:45:00+08:00,5250.0864,4558.6665
2025-03-14 15:45:00+08:00,2025-03-14 16:00:00+08:00,5478.4834,3413.0
2025-03-14 16:00:00+08:00,2025-03-14 16:15:00+08:00,4146.7,1858.6666
2025-03-14 16:15:00+08:00,2025-03-14 16:30:00+08:00,2948.1099,2343.3333
2025-03-14 16:30:00+08:00,2025-03-14 16:45:00+08:00,1042.7089,2166.6667
2025-03-14 16:45:00+08:00,2025-03-14 17:00:00+08:00,1703.2167,1611.3334
2025-03-14 17:00:00+08:00,2025-03-14 17:15:00+08:00,1611.4344,621.3333
2025-03-14 17:15:00+08:00,2025-03-14 17:30:00+08:00,1152.3058,709.0
2025-03-14 17:30:00+08:00,2025-03-14 17:45:00+08:00,382.9638,443.66666
2025-03-14 17:45:00+08:00,2025-03-14 18:00:00+08:00,693.2088,35.0
2025-03-15 08:45:00+08:00,2025-03-15 09:00:00+08:00,6922.3813,7221.3335
2025-03-15 09:00:00+08:00,2025-03-15 09:15:00+08:00,8190.152,7060.3335
2025-03-15 09:15:00+08:00,2025-03-15 09:30:00+08:00,9608.166,8155.3335
2025-03-15 09:30:00+08:00,2025-03-15 09:45:00+08:00,9162.331,10172.667
2025-03-15 09:45:00+08:00,2025-03-15 10:00:00+08:00,9981.071,12447.333
2025-03-15 10:00:00+08:00,2025-03-15 10:15:00+08:00,12475.621,13789.0
2025-03-15 10:15:00+08:00,2025-03-15 10:30:00+08:00,15484.558,13488.333
2025-03-15 10:30:00+08:00,2025-03-15 10:45:00+08:00,17057.266,14688.333
2025-03-15 10:45:00+08:00,2025-03-15 11:00:00+08:00,16858.125,16330.333
2025-03-15 11:00:00+08:00,2025-03-15 11:15:00+08:00,18089.906,15959.667
2025-03-15 11:15:00+08:00,2025-03-15 11:30:00+08:00,19495.61,19094.666
2025-03-15 11:30:00+08:00,2025-03-15 11:45:00+08:00,18801.252,18258.334
2025-03-15 11:45:00+08:00,2025-03-15 12:00:00+08:00,21109.535,19325.666
2025-03-15 12:00:00+08:00,2025-03-15 12:15:00+08:00,20057.166,30486.0
2025-03-15 12:15:00+08:00,2025-03-15 12:30:00+08:00,21178.885,38728.668
2025-03-15 12:30:00+08:00,2025-03-15 12:45:00+08:00,28695.387,35019.0
2025-03-15 12:45:00+08:00,2025-03-15 13:00:00+08:00,32857.652,33247.0
2025-03-15 13:00:00+08:00,2025-03-15 13:15:00+08:00,34671.438,39202.668
2025-03-15 13:15:00+08:00,2025-03-15 13:30:00+08:00,34378.875,42159.332
2025-03-15 13:30:00+08:00,2025-03-15 13:45:00+08:00,36508.266,25848.334
2025-03-15 13:45:00+08:00,2025-03-15 14:00:00+08:00,38295.227,26323.334
2025-03-15 14:00:00+08:00,2025-03-15 14:15:00+08:00,29949.855,32377.0
2025-03-15 14:15:00+08:00,2025-03-15 14:30:00+08:00,27326.121,24225.0
2025-03-15 14:30:00+08:00,2025-03-15 14:45:00+08:00,29460.078,19227.666
2025-03-15 14:45:00+08:00,2025-03-15 15:00:00+08:00,23585.477,12841.0
2025-03-15 15:00:00+08:00,2025-03-15 15:15:00+08:00,18058.947,1402.3334
2025-03-15 15:15:00+08:00,2025-03-15 15:30:00+08:00,13227.137,152.66667
2025-03-15 15:30:00+08:00,2025-03-15 15:45:00+08:00,2.4125667,310.33334
2025-03-15 15:45:00+08:00,2025-03-15 16:00:00+08:00,-249.77473,550.0
2025-03-15 16:00:00+08:00,2025-03-15 16:15:00+08:00,401.3357,2643.6667
2025-03-15 16:15:00+08:00,2025-03-15 16:30:00+08:00,1276.4453,3555.6667
2025-03-15 16:30:00+08:00,2025-03-15 16:45:00+08:00,4119.233,923.6667
2025-03-15 16:45:00+08:00,2025-03-15 17:00:00+08:00,5024.7754,550.0
2025-03-15 17:00:00+08:00,2025-03-15 17:15:00+08:00,2579.1838,282.66666
2025-03-15 17:15:00+08:00,2025-03-15 17:30:00+08:00,1775.8287,614.0
2025-03-15 17:30:00+08:00,2025-03-15 17:45:00+08:00,1279.0822,283.0
2025-03-15 17:45:00+08:00,2025-03-15 18:00:00+08:00,1229.2946,111.333336
2025-03-15 18:00:00+08:00,2025-03-15 18:15:00+08:00,278.41333,66.666664
2025-03-16 08:30:00+08:00,2025-03-16 08:45:00+08:00,19531.89,20559.334
2025-03-16 08:45:00+08:00,2025-03-16 09:00:00+08:00,22510.012,22959.334
2025-03-16 09:00:00+08:00,2025-03-16 09:15:00+08:00,24840.19,30948.666
2025-03-16 09:15:00+08:00,2025-03-16 09:30:00+08:00,26683.984,31529.666
2025-03-16 09:30:00+08:00,2025-03-16 09:45:00+08:00,31275.146,32466.334
2025-03-16 09:45:00+08:00,2025-03-16 10:00:00+08:00,33413.535,31551.0
2025-03-16 10:00:00+08:00,2025-03-16 10:15:00+08:00,34451.434,31008.666
2025-03-16 10:15:00+08:00,2025-03-16 10:30:00+08:00,33957.766,40544.668
2025-03-16 10:30:00+08:00,2025-03-16 10:45:00+08:00,32517.936,26289.334
2025-03-16 10:45:00+08:00,2025-03-16 11:00:00+08:00,37511.42,18208.334
2025-03-16 11:00:00+08:00,2025-03-16 11:15:00+08:00,29152.637,16274.333
2025-03-16 11:15:00+08:00,2025-03-16 11:30:00+08:00,22317.441,22579.334
2025-03-16 11:30:00+08:00,2025-03-16 11:45:00+08:00,18936.594,46274.332
2025-03-16 11:45:00+08:00,2025-03-16 12:00:00+08:00,22093.355,46816.0
2025-03-16 12:00:00+08:00,2025-03-16 12:15:00+08:00,32713.271,46926.668
2025-03-16 12:15:00+08:00,2025-03-16 12:30:00+08:00,35025.53,46685.0
2025-03-16 12:30:00+08:00,2025-03-16 12:45:00+08:00,37072.17,45512.332
2025-03-16 12:45:00+08:00,2025-03-16 13:00:00+08:00,38490.84,45003.332
2025-03-16 13:00:00+08:00,2025-03-16 13:15:00+08:00,38620.98,44014.668
2025-03-16 13:15:00+08:00,2025-03-16 13:30:00+08:00,39106.816,43591.332
2025-03-16 13:30:00+08:00,2025-03-16 13:45:00+08:00,39637.64,42339.668
2025-03-16 13:45:00+08:00,2025-03-16 14:00:00+08:00,39993.53,40568.332
2025-03-16 14:00:00+08:00,2025-03-16 14:15:00+08:00,38671.707,39211.668
2025-03-16 14:15:00+08:00,2025-03-16 14:30:00+08:00,36766.176,32908.668
2025-03-16 14:30:00+08:00,2025-03-16 14:45:00+08:00,35058.94,26690.334
2025-03-16 14:45:00+08:00,2025-03-16 15:00:00+08:00,29436.873,20961.666
2025-03-16 15:00:00+08:00,2025-03-16 15:15:00+08:00,24143.523,19059.0
2025-03-16 15:15:00+08:00,2025-03-16 15:30:00+08:00,19134.72,16981.666
2025-03-16 15:30:00+08:00,2025-03-16 15:45:00+08:00,15085.597,22986.666
2025-03-16 15:45:00+08:00,2025-03-16 16:00:00+08:00,12900.913,20397.0
2025-03-16 16:00:00+08:00,2025-03-16 16:15:00+08:00,17696.56,17434.0
2025-03-16 16:15:00+08:00,2025-03-16 16:30:00+08:00,16371.974,15316.333
2025-03-16 16:30:00+08:00,2025-03-16 16:45:00+08:00,14271.596,11895.667
2025-03-16 16:45:00+08:00,2025-03-16 17:00:00+08:00,13847.757,7966.3335
2025-03-16 17:00:00+08:00,2025-03-16 17:15:00+08:00,10251.192,4606.6665
2025-03-16 17:15:00+08:00,2025-03-16 17:30:00+08:00,5536.7554,2969.3333
2025-03-16 17:30:00+08:00,2025-03-16 17:45:00+08:00,1714.171,1051.3334
2025-03-16 17:45:00+08:00,2025-03-16 18:00:00+08:00,-43.576366,222.0
2025-03-16 18:00:00+08:00,2025-03-16 18:15:00+08:00,-905.55817,58.333332
2025-03-17 09:00:00+08:00,2025-03-17 09:15:00+08:00,5798.219,8492.333
2025-03-17 09:15:00+08:00,2025-03-17 09:30:00+08:00,8853.179,10222.667
2025-03-17 09:30:00+08:00,2025-03-17 09:45:00+08:00,11317.589,13803.0
2025-03-17 09:45:00+08:00,2025-03-17 10:00:00+08:00,13526.223,14377.333
2025-03-17 10:00:00+08:00,2025-03-17 10:15:00+08:00,17475.25,22030.0
2025-03-17 10:15:00+08:00,2025-03-17 10:30:00+08:00,18212.05,25909.334
2025-03-17 10:30:00+08:00,2025-03-17 10:45:00+08:00,24366.23,28425.334
2025-03-17 10:45:00+08:00,2025-03-17 11:00:00+08:00,28171.398,36527.332
2025-03-17 11:00:00+08:00,2025-03-17 11:15:00+08:00,30528.518,38943.668
2025-03-17 11:15:00+08:00,2025-03-17 11:30:00+08:00,34763.17,23876.666
2025-03-17 11:30:00+08:00,2025-03-17 11:45:00+08:00,37416.715,21985.666
2025-03-17 11:45:00+08:00,2025-03-17 12:00:00+08:00,31089.615,21982.666
2025-03-17 12:00:00+08:00,2025-03-17 12:15:00+08:00,27963.188,15665.333
2025-03-17 12:15:00+08:00,2025-03-17 12:30:00+08:00,24549.979,16744.0
2025-03-17 12:30:00+08:00,2025-03-17 12:45:00+08:00,17455.7,19938.666
2025-03-17 12:45:00+08:00,2025-03-17 13:00:00+08:00,14610.92,15879.333
2025-03-17 13:00:00+08:00,2025-03-17 13:15:00+08:00,16257.476,19656.334
2025-03-17 13:15:00+08:00,2025-03-17 13:30:00+08:00,12597.409,30862.0
2025-03-17 13:30:00+08:00,2025-03-17 13:45:00+08:00,17560.137,26873.0
2025-03-17 13:45:00+08:00,2025-03-17 14:00:00+08:00,26579.242,24564.0
2025-03-17 14:00:00+08:00,2025-03-17 14:15:00+08:00,26860.398,29618.334
2025-03-17 14:15:00+08:00,2025-03-17 14:30:00+08:00,26662.078,22639.0
2025-03-17 14:30:00+08:00,2025-03-17 14:45:00+08:00,29728.484,12054.667
2025-03-17 14:45:00+08:00,2025-03-17 15:00:00+08:00,24952.82,8239.667
2025-03-17 15:00:00+08:00,2025-03-17 15:15:00+08:00,14210.414,5227.3335
2025-03-17 15:15:00+08:00,2025-03-17 15:30:00+08:00,8106.8916,4039.0
2025-03-17 15:30:00+08:00,2025-03-17 15:45:00+08:00,4541.368,5375.6665
2025-03-17 15:45:00+08:00,2025-03-17 16:00:00+08:00,3993.8103,5257.6665
