ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-12-20 13:15:00+08:00,2025-12-20 13:30:00+08:00,29368.086,16541.666
2025-12-20 13:30:00+08:00,2025-12-20 13:45:00+08:00,25666.547,18592.334
2025-12-20 13:45:00+08:00,2025-12-20 14:00:00+08:00,17682.328,22905.0
2025-12-20 14:00:00+08:00,2025-12-20 14:15:00+08:00,18110.695,17038.0
2025-12-20 14:15:00+08:00,2025-12-20 14:30:00+08:00,22143.152,16098.0
2025-12-20 14:30:00+08:00,2025-12-20 14:45:00+08:00,15330.11,12829.667
2025-12-20 14:45:00+08:00,2025-12-20 15:00:00+08:00,14269.207,9196.667
2025-12-20 15:00:00+08:00,2025-12-20 15:15:00+08:00,11474.03,18603.666
2025-12-20 15:15:00+08:00,2025-12-20 15:30:00+08:00,6794.71,15149.667
2025-12-20 15:30:00+08:00,2025-12-20 15:45:00+08:00,18494.438,12434.0
2025-12-20 15:45:00+08:00,2025-12-20 16:00:00+08:00,12916.774,10102.667
2025-12-20 16:00:00+08:00,2025-12-20 16:15:00+08:00,10819.211,7112.3335
2025-12-20 16:15:00+08:00,2025-12-20 16:30:00+08:00,9916.753,5192.3335
2025-12-20 16:30:00+08:00,2025-12-20 16:45:00+08:00,6892.329,3305.3333
2025-12-20 16:45:00+08:00,2025-12-20 17:00:00+08:00,4254.5366,1352.6666
2025-12-20 17:00:00+08:00,2025-12-20 17:15:00+08:00,1425.6115,546.6667
2025-12-20 17:15:00+08:00,2025-12-20 17:30:00+08:00,-606.4572,81.666664
2025-12-21 08:45:00+08:00,2025-12-21 09:00:00+08:00,17600.787,17427.0
2025-12-21 09:00:00+08:00,2025-12-21 09:15:00+08:00,20077.33,19809.666
2025-12-21 09:15:00+08:00,2025-12-21 09:30:00+08:00,22346.084,22250.334
2025-12-21 09:30:00+08:00,2025-12-21 09:45:00+08:00,24509.535,23857.334
2025-12-21 09:45:00+08:00,2025-12-21 10:00:00+08:00,26151.258,25794.334
2025-12-21 10:00:00+08:00,2025-12-21 10:15:00+08:00,27138.271,27585.0
2025-12-21 10:15:00+08:00,2025-12-21 10:30:00+08:00,28835.428,29114.0
2025-12-21 10:30:00+08:00,2025-12-21 10:45:00+08:00,30094.896,30546.0
2025-12-21 10:45:00+08:00,2025-12-21 11:00:00+08:00,31242.754,31114.0
2025-12-21 11:00:00+08:00,2025-12-21 11:15:00+08:00,32356.7,32039.334
2025-12-21 11:15:00+08:00,2025-12-21 11:30:00+08:00,32844.043,33001.668
2025-12-21 11:30:00+08:00,2025-12-21 11:45:00+08:00,33316.793,33445.0
2025-12-21 11:45:00+08:00,2025-12-21 12:00:00+08:00,33730.355,34086.332
2025-12-21 12:00:00+08:00,2025-12-21 12:15:00+08:00,33760.336,34338.332
2025-12-21 12:15:00+08:00,2025-12-21 12:30:00+08:00,33953.113,33457.332
2025-12-21 12:30:00+08:00,2025-12-21 12:45:00+08:00,33929.41,32300.0
2025-12-21 12:45:00+08:00,2025-12-21 13:00:00+08:00,32830.668,31710.334
2025-12-21 13:00:00+08:00,2025-12-21 13:15:00+08:00,31002.66,30283.334
2025-12-21 13:15:00+08:00,2025-12-21 13:30:00+08:00,29394.084,24546.666
2025-12-21 13:30:00+08:00,2025-12-21 13:45:00+08:00,26964.31,16624.334
2025-12-21 13:45:00+08:00,2025-12-21 14:00:00+08:00,20349.465,23383.0
2025-12-21 14:00:00+08:00,2025-12-21 14:15:00+08:00,14154.678,11640.0
2025-12-21 14:15:00+08:00,2025-12-21 14:30:00+08:00,19350.203,9393.333
2025-12-21 14:30:00+08:00,2025-12-21 14:45:00+08:00,9729.547,10248.0
2025-12-21 14:45:00+08:00,2025-12-21 15:00:00+08:00,7434.4434,8509.667
2025-12-21 15:00:00+08:00,2025-12-21 15:15:00+08:00,8312.539,8583.667
2025-12-21 15:15:00+08:00,2025-12-21 15:30:00+08:00,6547.269,9862.667
2025-12-21 15:30:00+08:00,2025-12-21 15:45:00+08:00,6853.4585,8448.667
2025-12-21 15:45:00+08:00,2025-12-21 16:00:00+08:00,8706.2,6798.3335
2025-12-21 16:00:00+08:00,2025-12-21 16:15:00+08:00,7578.9336,4312.3335
2025-12-21 16:15:00+08:00,2025-12-21 16:30:00+08:00,6019.3584,3105.6667
2025-12-21 16:30:00+08:00,2025-12-21 16:45:00+08:00,3430.4119,2092.6667
2025-12-21 16:45:00+08:00,2025-12-21 17:00:00+08:00,2089.4229,787.3333
2025-12-21 17:00:00+08:00,2025-12-21 17:15:00+08:00,931.52136,157.0
2025-12-22 09:00:00+08:00,2025-12-22 09:15:00+08:00,5445.627,6607.6665
2025-12-22 09:15:00+08:00,2025-12-22 09:30:00+08:00,12373.413,6040.3335
2025-12-22 09:30:00+08:00,2025-12-22 09:45:00+08:00,10224.258,9138.0
2025-12-22 09:45:00+08:00,2025-12-22 10:00:00+08:00,9408.517,12134.667
2025-12-22 10:00:00+08:00,2025-12-22 10:15:00+08:00,12618.746,9289.0
2025-12-22 10:15:00+08:00,2025-12-22 10:30:00+08:00,16074.368,12972.0
2025-12-22 10:30:00+08:00,2025-12-22 10:45:00+08:00,12694.639,21195.666
2025-12-22 10:45:00+08:00,2025-12-22 11:00:00+08:00,15585.742,29967.0
2025-12-22 11:00:00+08:00,2025-12-22 11:15:00+08:00,21762.953,38711.0
2025-12-22 11:15:00+08:00,2025-12-22 11:30:00+08:00,28239.39,31450.334
2025-12-22 11:30:00+08:00,2025-12-22 11:45:00+08:00,34012.54,29223.334
2025-12-22 11:45:00+08:00,2025-12-22 12:00:00+08:00,32946.707,18924.334
2025-12-22 12:00:00+08:00,2025-12-22 12:15:00+08:00,31041.422,18169.334
2025-12-22 12:15:00+08:00,2025-12-22 12:30:00+08:00,24519.727,20672.666
2025-12-22 12:30:00+08:00,2025-12-22 12:45:00+08:00,20934.254,26583.666
2025-12-22 12:45:00+08:00,2025-12-22 13:00:00+08:00,19712.633,21090.0
2025-12-22 13:00:00+08:00,2025-12-22 13:15:00+08:00,22343.72,31222.666
2025-12-22 13:15:00+08:00,2025-12-22 13:30:00+08:00,17447.059,25758.0
2025-12-22 13:30:00+08:00,2025-12-22 13:45:00+08:00,25686.549,19971.334
2025-12-22 13:45:00+08:00,2025-12-22 14:00:00+08:00,26827.691,15011.667
2025-12-22 14:00:00+08:00,2025-12-22 14:15:00+08:00,23094.645,16501.0
2025-12-22 14:15:00+08:00,2025-12-22 14:30:00+08:00,17313.512,13713.667
2025-12-22 14:30:00+08:00,2025-12-22 14:45:00+08:00,16062.823,12886.0
2025-12-22 14:45:00+08:00,2025-12-22 15:00:00+08:00,10895.984,11447.0
2025-12-22 15:00:00+08:00,2025-12-22 15:15:00+08:00,9710.499,12011.0
2025-12-22 15:15:00+08:00,2025-12-22 15:30:00+08:00,8336.111,9584.0
2025-12-22 15:30:00+08:00,2025-12-22 15:45:00+08:00,9672.71,6241.6665
2025-12-22 15:45:00+08:00,2025-12-22 16:00:00+08:00,7511.099,6075.0
2025-12-22 16:00:00+08:00,2025-12-22 16:15:00+08:00,4157.1426,5123.3335
2025-12-22 16:15:00+08:00,2025-12-22 16:30:00+08:00,4292.3354,3867.0
2025-12-22 16:30:00+08:00,2025-12-22 16:45:00+08:00,3599.9563,2674.3333
2025-12-22 16:45:00+08:00,2025-12-22 17:00:00+08:00,2427.449,1010.0
2025-12-22 17:00:00+08:00,2025-12-22 17:15:00+08:00,1390.1481,272.33334
2025-12-22 17:15:00+08:00,2025-12-22 17:30:00+08:00,-37.186325,31.666666
2025-12-23 09:00:00+08:00,2025-12-23 09:15:00+08:00,16134.444,14112.333
2025-12-23 09:15:00+08:00,2025-12-23 09:30:00+08:00,18501.207,16429.0
2025-12-23 09:30:00+08:00,2025-12-23 09:45:00+08:00,19350.43,15245.333
2025-12-23 09:45:00+08:00,2025-12-23 10:00:00+08:00,21329.879,10757.667
2025-12-23 10:00:00+08:00,2025-12-23 10:15:00+08:00,20094.814,13177.0
2025-12-23 10:15:00+08:00,2025-12-23 10:30:00+08:00,13654.198,11099.667
2025-12-23 10:30:00+08:00,2025-12-23 10:45:00+08:00,14905.422,4821.0
2025-12-23 10:45:00+08:00,2025-12-23 11:00:00+08:00,10926.858,10136.0
2025-12-23 11:00:00+08:00,2025-12-23 11:15:00+08:00,3336.527,10883.0
2025-12-23 11:15:00+08:00,2025-12-23 11:30:00+08:00,10093.697,10214.333
2025-12-23 11:30:00+08:00,2025-12-23 11:45:00+08:00,10116.182,7210.3335
2025-12-23 11:45:00+08:00,2025-12-23 12:00:00+08:00,9533.579,6003.0
2025-12-23 12:00:00+08:00,2025-12-23 12:15:00+08:00,6883.5967,8970.0
2025-12-23 12:15:00+08:00,2025-12-23 12:30:00+08:00,5912.0034,10974.667
2025-12-23 12:30:00+08:00,2025-12-23 12:45:00+08:00,9885.541,8055.6665
2025-12-23 12:45:00+08:00,2025-12-23 13:00:00+08:00,11665.673,5080.0
2025-12-23 13:00:00+08:00,2025-12-23 13:15:00+08:00,7561.608,5677.6665
2025-12-23 13:15:00+08:00,2025-12-23 13:30:00+08:00,4728.832,8592.333
2025-12-23 13:30:00+08:00,2025-12-23 13:45:00+08:00,5757.7266,6550.0
2025-12-23 13:45:00+08:00,2025-12-23 14:00:00+08:00,9399.421,7767.6665
2025-12-23 14:00:00+08:00,2025-12-23 14:15:00+08:00,6351.5713,12654.0
2025-12-23 14:15:00+08:00,2025-12-23 14:30:00+08:00,7370.3584,10347.0
2025-12-23 14:30:00+08:00,2025-12-23 14:45:00+08:00,13741.034,10456.667
2025-12-23 14:45:00+08:00,2025-12-23 15:00:00+08:00,12601.812,7673.6665
2025-12-23 15:00:00+08:00,2025-12-23 15:15:00+08:00,13122.41,11690.667
2025-12-23 15:15:00+08:00,2025-12-23 15:30:00+08:00,8813.508,6503.0
2025-12-23 15:30:00+08:00,2025-12-23 15:45:00+08:00,13799.31,6078.3335
2025-12-23 15:45:00+08:00,2025-12-23 16:00:00+08:00,7269.089,3917.6667
2025-12-23 16:00:00+08:00,2025-12-23 16:15:00+08:00,5377.0654,4453.0
2025-12-23 16:15:00+08:00,2025-12-23 16:30:00+08:00,3053.4348,2928.0
2025-12-23 16:30:00+08:00,2025-12-23 16:45:00+08:00,3591.124,4032.6667
2025-12-23 16:45:00+08:00,2025-12-23 17:00:00+08:00,2009.5217,2650.3333
2025-12-23 17:00:00+08:00,2025-12-23 17:15:00+08:00,3134.6628,1067.6666
2025-12-23 17:15:00+08:00,2025-12-23 17:30:00+08:00,2233.4548,231.66667
2025-12-23 17:30:00+08:00,2025-12-23 17:45:00+08:00,660.18176,25.666666
2025-12-24 09:00:00+08:00,2025-12-24 09:15:00+08:00,20616.604,15515.667
2025-12-24 09:15:00+08:00,2025-12-24 09:30:00+08:00,20012.363,14949.333
2025-12-24 09:30:00+08:00,2025-12-24 09:45:00+08:00,20404.053,22496.0
2025-12-24 09:45:00+08:00,2025-12-24 10:00:00+08:00,19385.836,21223.334
2025-12-24 10:00:00+08:00,2025-12-24 10:15:00+08:00,24663.17,27363.666
2025-12-24 10:15:00+08:00,2025-12-24 10:30:00+08:00,23867.445,31448.334
2025-12-24 10:30:00+08:00,2025-12-24 10:45:00+08:00,27487.582,17678.666
2025-12-24 10:45:00+08:00,2025-12-24 11:00:00+08:00,30669.842,15584.667
2025-12-24 11:00:00+08:00,2025-12-24 11:15:00+08:00,23478.295,23459.334
2025-12-24 11:15:00+08:00,2025-12-24 11:30:00+08:00,20158.848,25780.0
2025-12-24 11:30:00+08:00,2025-12-24 11:45:00+08:00,24658.943,19445.334
2025-12-24 11:45:00+08:00,2025-12-24 12:00:00+08:00,24311.812,19627.0
2025-12-24 12:00:00+08:00,2025-12-24 12:15:00+08:00,17691.045,25508.334
2025-12-24 12:15:00+08:00,2025-12-24 12:30:00+08:00,17471.57,28202.0
2025-12-24 12:30:00+08:00,2025-12-24 12:45:00+08:00,24284.062,17798.0
2025-12-24 12:45:00+08:00,2025-12-24 13:00:00+08:00,27329.262,18104.0
2025-12-24 13:00:00+08:00,2025-12-24 13:15:00+08:00,19458.803,23003.334
2025-12-24 13:15:00+08:00,2025-12-24 13:30:00+08:00,18195.445,18053.0
2025-12-24 13:30:00+08:00,2025-12-24 13:45:00+08:00,22945.834,15408.667
2025-12-24 13:45:00+08:00,2025-12-24 14:00:00+08:00,17242.756,16647.0
2025-12-24 14:00:00+08:00,2025-12-24 14:15:00+08:00,13557.872,23889.334
2025-12-24 14:15:00+08:00,2025-12-24 14:30:00+08:00,14976.666,16849.0
2025-12-24 14:30:00+08:00,2025-12-24 14:45:00+08:00,22368.453,22969.666
2025-12-24 14:45:00+08:00,2025-12-24 15:00:00+08:00,15924.759,17784.0
2025-12-24 15:00:00+08:00,2025-12-24 15:15:00+08:00,21613.467,13743.333
2025-12-24 15:15:00+08:00,2025-12-24 15:30:00+08:00,18271.389,11820.333
2025-12-24 15:30:00+08:00,2025-12-24 15:45:00+08:00,15040.831,13444.667
2025-12-24 15:45:00+08:00,2025-12-24 16:00:00+08:00,11639.55,9973.333
2025-12-24 16:00:00+08:00,2025-12-24 16:15:00+08:00,12186.577,7582.3335
2025-12-24 16:15:00+08:00,2025-12-24 16:30:00+08:00,7432.7896,5721.6665
2025-12-24 16:30:00+08:00,2025-12-24 16:45:00+08:00,5287.0044,3708.0
2025-12-24 16:45:00+08:00,2025-12-24 17:00:00+08:00,3358.8242,1915.6666
2025-12-24 17:00:00+08:00,2025-12-24 17:15:00+08:00,1682.2682,950.3333
2025-12-24 17:15:00+08:00,2025-12-24 17:30:00+08:00,162.38489,188.33333
2025-12-25 09:00:00+08:00,2025-12-25 09:15:00+08:00,13891.012,11181.333
2025-12-25 09:15:00+08:00,2025-12-25 09:30:00+08:00,11483.441,7600.3335
2025-12-25 09:30:00+08:00,2025-12-25 09:45:00+08:00,14824.04,7317.6665
2025-12-25 09:45:00+08:00,2025-12-25 10:00:00+08:00,9488.763,6496.6665
2025-12-25 10:00:00+08:00,2025-12-25 10:15:00+08:00,7519.29,3659.0
2025-12-25 10:15:00+08:00,2025-12-25 10:30:00+08:00,6037.9326,3241.6667
2025-12-25 10:30:00+08:00,2025-12-25 10:45:00+08:00,2966.9895,4134.0
2025-12-25 10:45:00+08:00,2025-12-25 11:00:00+08:00,2295.8574,5639.0
2025-12-25 11:00:00+08:00,2025-12-25 11:15:00+08:00,3225.2656,10103.0
2025-12-25 11:15:00+08:00,2025-12-25 11:30:00+08:00,5154.9175,19580.0
2025-12-25 11:30:00+08:00,2025-12-25 11:45:00+08:00,10629.022,29151.666
2025-12-25 11:45:00+08:00,2025-12-25 12:00:00+08:00,19456.264,34366.332
2025-12-25 12:00:00+08:00,2025-12-25 12:15:00+08:00,26413.996,35146.668
2025-12-25 12:15:00+08:00,2025-12-25 12:30:00+08:00,32157.863,35929.332
2025-12-25 12:30:00+08:00,2025-12-25 12:45:00+08:00,34383.29,22203.334
2025-12-25 12:45:00+08:00,2025-12-25 13:00:00+08:00,34758.953,30936.0
2025-12-25 13:00:00+08:00,2025-12-25 13:15:00+08:00,28346.21,30295.334
2025-12-25 13:15:00+08:00,2025-12-25 13:30:00+08:00,30464.844,28611.0
2025-12-25 13:30:00+08:00,2025-12-25 13:45:00+08:00,28890.104,24414.0
2025-12-25 13:45:00+08:00,2025-12-25 14:00:00+08:00,24646.84,24198.334
2025-12-25 14:00:00+08:00,2025-12-25 14:15:00+08:00,20440.434,28517.334
2025-12-25 14:15:00+08:00,2025-12-25 14:30:00+08:00,20130.209,25344.0
2025-12-25 14:30:00+08:00,2025-12-25 14:45:00+08:00,25113.746,22512.0
2025-12-25 14:45:00+08:00,2025-12-25 15:00:00+08:00,22688.213,20739.666
2025-12-25 15:00:00+08:00,2025-12-25 15:15:00+08:00,18756.127,18792.666
2025-12-25 15:15:00+08:00,2025-12-25 15:30:00+08:00,18222.076,16372.0
2025-12-25 15:30:00+08:00,2025-12-25 15:45:00+08:00,15819.053,6024.6665
2025-12-25 15:45:00+08:00,2025-12-25 16:00:00+08:00,12471.229,6196.6665
2025-12-25 16:00:00+08:00,2025-12-25 16:15:00+08:00,2763.7224,4879.0
2025-12-25 16:15:00+08:00,2025-12-25 16:30:00+08:00,2520.6243,3564.3333
2025-12-25 16:30:00+08:00,2025-12-25 16:45:00+08:00,3155.06,2444.0
2025-12-25 16:45:00+08:00,2025-12-25 17:00:00+08:00,2798.5544,866.6667
2025-12-25 17:00:00+08:00,2025-12-25 17:15:00+08:00,2031.6201,140.33333
2025-12-25 17:15:00+08:00,2025-12-25 17:30:00+08:00,204.98517,128.33333
2025-12-26 09:00:00+08:00,2025-12-26 09:15:00+08:00,4764.906,6662.3335
2025-12-26 09:15:00+08:00,2025-12-26 09:30:00+08:00,7340.9854,9226.0
2025-12-26 09:30:00+08:00,2025-12-26 09:45:00+08:00,8982.342,8439.667
2025-12-26 09:45:00+08:00,2025-12-26 10:00:00+08:00,12468.48,8099.6665
2025-12-26 10:00:00+08:00,2025-12-26 10:15:00+08:00,11656.763,7514.0
2025-12-26 10:15:00+08:00,2025-12-26 10:30:00+08:00,11063.6455,7443.6665
2025-12-26 10:30:00+08:00,2025-12-26 10:45:00+08:00,9905.063,7036.6665
2025-12-26 10:45:00+08:00,2025-12-26 11:00:00+08:00,8806.757,5780.0
2025-12-26 11:00:00+08:00,2025-12-26 11:15:00+08:00,7345.0044,6845.6665
2025-12-26 11:15:00+08:00,2025-12-26 11:30:00+08:00,5244.0356,7829.3335
2025-12-26 11:30:00+08:00,2025-12-26 11:45:00+08:00,6452.693,12857.667
2025-12-26 11:45:00+08:00,2025-12-26 12:00:00+08:00,7724.813,17095.0
2025-12-26 12:00:00+08:00,2025-12-26 12:15:00+08:00,13839.28,14593.0
2025-12-26 12:15:00+08:00,2025-12-26 12:30:00+08:00,18158.018,15266.333
2025-12-26 12:30:00+08:00,2025-12-26 12:45:00+08:00,17431.176,17308.334
2025-12-26 12:45:00+08:00,2025-12-26 13:00:00+08:00,18901.414,19260.334
2025-12-26 13:00:00+08:00,2025-12-26 13:15:00+08:00,20682.244,12391.667
2025-12-26 13:15:00+08:00,2025-12-26 13:30:00+08:00,22484.303,8026.6665
2025-12-26 13:30:00+08:00,2025-12-26 13:45:00+08:00,15506.355,7433.0
2025-12-26 13:45:00+08:00,2025-12-26 14:00:00+08:00,7111.294,8387.333
2025-12-26 14:00:00+08:00,2025-12-26 14:15:00+08:00,6303.424,8812.0
2025-12-26 14:15:00+08:00,2025-12-26 14:30:00+08:00,7765.937,8261.667
2025-12-26 14:30:00+08:00,2025-12-26 14:45:00+08:00,7383.7983,10206.0
2025-12-26 14:45:00+08:00,2025-12-26 15:00:00+08:00,6908.1157,9645.333
2025-12-26 15:00:00+08:00,2025-12-26 15:15:00+08:00,9791.932,8779.667
2025-12-26 15:15:00+08:00,2025-12-26 15:30:00+08:00,9866.203,6559.3335
2025-12-26 15:30:00+08:00,2025-12-26 15:45:00+08:00,9307.006,4543.0
2025-12-26 15:45:00+08:00,2025-12-26 16:00:00+08:00,6498.9287,3649.0
2025-12-26 16:00:00+08:00,2025-12-26 16:15:00+08:00,3965.1992,7126.3335
2025-12-26 16:15:00+08:00,2025-12-26 16:30:00+08:00,2703.2888,2668.3333
2025-12-26 16:30:00+08:00,2025-12-26 16:45:00+08:00,6852.7046,1324.3334
2025-12-26 16:45:00+08:00,2025-12-26 17:00:00+08:00,2085.978,1213.0
2025-12-26 17:00:00+08:00,2025-12-26 17:15:00+08:00,678.6366,357.33334
2025-12-26 17:15:00+08:00,2025-12-26 17:30:00+08:00,897.8067,50.0
2025-12-27 09:00:00+08:00,2025-12-27 09:15:00+08:00,18050.299,17597.666
2025-12-27 09:15:00+08:00,2025-12-27 09:30:00+08:00,20858.982,18874.666
2025-12-27 09:30:00+08:00,2025-12-27 09:45:00+08:00,21569.107,19776.666
2025-12-27 09:45:00+08:00,2025-12-27 10:00:00+08:00,22365.729,19097.0
2025-12-27 10:00:00+08:00,2025-12-27 10:15:00+08:00,24235.303,23782.666
2025-12-27 10:15:00+08:00,2025-12-27 10:30:00+08:00,23380.295,28075.666
2025-12-27 10:30:00+08:00,2025-12-27 10:45:00+08:00,25835.479,29562.0
2025-12-27 10:45:00+08:00,2025-12-27 11:00:00+08:00,28585.012,32354.334
2025-12-27 11:00:00+08:00,2025-12-27 11:15:00+08:00,30311.209,32973.0
2025-12-27 11:15:00+08:00,2025-12-27 11:30:00+08:00,33124.637,33356.332
2025-12-27 11:30:00+08:00,2025-12-27 11:45:00+08:00,34643.016,33872.332
2025-12-27 11:45:00+08:00,2025-12-27 12:00:00+08:00,35228.023,34556.332
2025-12-27 12:00:00+08:00,2025-12-27 12:15:00+08:00,35130.785,34658.668
2025-12-27 12:15:00+08:00,2025-12-27 12:30:00+08:00,34866.555,34427.0
2025-12-27 12:30:00+08:00,2025-12-27 12:45:00+08:00,34275.855,33607.668
2025-12-27 12:45:00+08:00,2025-12-27 13:00:00+08:00,33498.07,32959.0
2025-12-27 13:00:00+08:00,2025-12-27 13:15:00+08:00,32219.283,31876.0
2025-12-27 13:15:00+08:00,2025-12-27 13:30:00+08:00,30935.658,30866.334
2025-12-27 13:30:00+08:00,2025-12-27 13:45:00+08:00,29088.336,29214.0
2025-12-27 13:45:00+08:00,2025-12-27 14:00:00+08:00,27222.172,27755.0
2025-12-27 14:00:00+08:00,2025-12-27 14:15:00+08:00,24943.59,24681.0
2025-12-27 14:15:00+08:00,2025-12-27 14:30:00+08:00,23078.98,24397.334
2025-12-27 14:30:00+08:00,2025-12-27 14:45:00+08:00,19435.412,20184.0
2025-12-27 14:45:00+08:00,2025-12-27 15:00:00+08:00,19295.414,19650.666
2025-12-27 15:00:00+08:00,2025-12-27 15:15:00+08:00,14715.983,17745.334
2025-12-27 15:15:00+08:00,2025-12-27 15:30:00+08:00,14291.716,15379.333
2025-12-27 15:30:00+08:00,2025-12-27 15:45:00+08:00,12625.38,12581.667
2025-12-27 15:45:00+08:00,2025-12-27 16:00:00+08:00,10647.433,10044.667
2025-12-27 16:00:00+08:00,2025-12-27 16:15:00+08:00,8470.49,7400.6665
2025-12-27 16:15:00+08:00,2025-12-27 16:30:00+08:00,6428.7886,5681.3335
2025-12-27 16:30:00+08:00,2025-12-27 16:45:00+08:00,3880.7625,3942.0
2025-12-27 16:45:00+08:00,2025-12-27 17:00:00+08:00,2802.9707,2330.3333
2025-12-27 17:00:00+08:00,2025-12-27 17:15:00+08:00,1511.0293,978.0
2025-12-27 17:15:00+08:00,2025-12-27 17:30:00+08:00,408.58722,191.33333
2025-12-28 09:00:00+08:00,2025-12-28 09:15:00+08:00,19661.426,19606.334
2025-12-28 09:15:00+08:00,2025-12-28 09:30:00+08:00,21993.062,22837.666
2025-12-28 09:30:00+08:00,2025-12-28 09:45:00+08:00,24017.162,25139.666
2025-12-28 09:45:00+08:00,2025-12-28 10:00:00+08:00,26533.438,26314.666
2025-12-28 10:00:00+08:00,2025-12-28 10:15:00+08:00,28368.604,28430.666
2025-12-28 10:15:00+08:00,2025-12-28 10:30:00+08:00,29525.262,28288.666
2025-12-28 10:30:00+08:00,2025-12-28 10:45:00+08:00,30965.436,31541.666
2025-12-28 10:45:00+08:00,2025-12-28 11:00:00+08:00,31001.2,28302.334
2025-12-28 11:00:00+08:00,2025-12-28 11:15:00+08:00,32869.242,31946.334
2025-12-28 11:15:00+08:00,2025-12-28 11:30:00+08:00,30530.213,32754.334
2025-12-28 11:30:00+08:00,2025-12-28 11:45:00+08:00,32237.936,34091.0
2025-12-28 11:45:00+08:00,2025-12-28 12:00:00+08:00,32625.943,27191.666
2025-12-28 12:00:00+08:00,2025-12-28 12:15:00+08:00,33584.47,33584.0
2025-12-28 12:15:00+08:00,2025-12-28 12:30:00+08:00,27668.31,35359.332
2025-12-28 12:30:00+08:00,2025-12-28 12:45:00+08:00,31799.203,30921.334
2025-12-28 12:45:00+08:00,2025-12-28 13:00:00+08:00,32814.996,16842.666
2025-12-28 13:00:00+08:00,2025-12-28 13:15:00+08:00,29151.623,16532.0
2025-12-28 13:15:00+08:00,2025-12-28 13:30:00+08:00,18668.96,14782.333
2025-12-28 13:30:00+08:00,2025-12-28 13:45:00+08:00,17831.656,13672.667
2025-12-28 13:45:00+08:00,2025-12-28 14:00:00+08:00,15040.441,15217.333
2025-12-28 14:00:00+08:00,2025-12-28 14:15:00+08:00,13495.686,14229.667
2025-12-28 14:15:00+08:00,2025-12-28 14:30:00+08:00,12622.422,11006.667
2025-12-28 14:30:00+08:00,2025-12-28 14:45:00+08:00,12215.212,14013.667
2025-12-28 14:45:00+08:00,2025-12-28 15:00:00+08:00,8991.663,15315.667
2025-12-28 15:00:00+08:00,2025-12-28 15:15:00+08:00,13384.724,10100.667
2025-12-28 15:15:00+08:00,2025-12-28 15:30:00+08:00,14680.397,10195.333
2025-12-28 15:30:00+08:00,2025-12-28 15:45:00+08:00,9198.935,7068.3335
2025-12-28 15:45:00+08:00,2025-12-28 16:00:00+08:00,9350.958,7307.3335
2025-12-28 16:00:00+08:00,2025-12-28 16:15:00+08:00,5988.277,8160.6665
2025-12-28 16:15:00+08:00,2025-12-28 16:30:00+08:00,6226.4893,5703.6665
2025-12-28 16:30:00+08:00,2025-12-28 16:45:00+08:00,7197.5454,3938.0
2025-12-28 16:45:00+08:00,2025-12-28 17:00:00+08:00,4307.357,2172.6667
2025-12-28 17:00:00+08:00,2025-12-28 17:15:00+08:00,2700.3062,948.0
2025-12-28 17:15:00+08:00,2025-12-28 17:30:00+08:00,1078.2256,207.33333
2025-12-29 09:00:00+08:00,2025-12-29 09:15:00+08:00,19817.766,19508.666
2025-12-29 09:15:00+08:00,2025-12-29 09:30:00+08:00,21944.879,22167.0
2025-12-29 09:30:00+08:00,2025-12-29 09:45:00+08:00,24034.451,24551.334
2025-12-29 09:45:00+08:00,2025-12-29 10:00:00+08:00,26295.158,15829.0
2025-12-29 10:00:00+08:00,2025-12-29 10:15:00+08:00,27709.648,29683.334
2025-12-29 10:15:00+08:00,2025-12-29 10:30:00+08:00,20707.252,27165.0
2025-12-29 10:30:00+08:00,2025-12-29 10:45:00+08:00,29402.152,28567.0
2025-12-29 10:45:00+08:00,2025-12-29 11:00:00+08:00,27682.66,32708.334
2025-12-29 11:00:00+08:00,2025-12-29 11:15:00+08:00,28164.531,33094.668
2025-12-29 11:15:00+08:00,2025-12-29 11:30:00+08:00,31429.182,34150.668
2025-12-29 11:30:00+08:00,2025-12-29 11:45:00+08:00,33415.31,34610.332
2025-12-29 11:45:00+08:00,2025-12-29 12:00:00+08:00,35138.867,35395.0
2025-12-29 12:00:00+08:00,2025-12-29 12:15:00+08:00,35646.35,35909.0
2025-12-29 12:15:00+08:00,2025-12-29 12:30:00+08:00,35799.965,35782.0
2025-12-29 12:30:00+08:00,2025-12-29 12:45:00+08:00,35793.95,35132.0
2025-12-29 12:45:00+08:00,2025-12-29 13:00:00+08:00,35152.47,34396.0
2025-12-29 13:00:00+08:00,2025-12-29 13:15:00+08:00,34069.676,34051.332
2025-12-29 13:15:00+08:00,2025-12-29 13:30:00+08:00,32743.914,25752.334
2025-12-29 13:30:00+08:00,2025-12-29 13:45:00+08:00,31598.137,13008.0
2025-12-29 13:45:00+08:00,2025-12-29 14:00:00+08:00,23719.477,29199.666
2025-12-29 14:00:00+08:00,2025-12-29 14:15:00+08:00,12567.549,26796.0
2025-12-29 14:15:00+08:00,2025-12-29 14:30:00+08:00,24632.41,22241.0
2025-12-29 14:30:00+08:00,2025-12-29 14:45:00+08:00,25901.816,15922.333
2025-12-29 14:45:00+08:00,2025-12-29 15:00:00+08:00,19709.674,19545.0
