alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.7000000000000001,0.35000000000000003,1.7004463424655738,2432.6342913641633,4251.9161505659295,-68.07252860312968,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,659.0523550563056,717.2843250656439,11185.430640176734,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.9500000000000001,0.1,1.700455839671637,2466.512079157895,4256.118196844643,-439.8855777684138,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,655.969884355666,692.172204473277,10440.27958179757,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
1.0,0.1,1.700501883095324,2468.823460865504,4256.19093559201,-439.83736237368083,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,656.3431220387646,695.335250252383,10417.53036796132,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.9,0.1,1.7005215435496108,2464.328244268302,4256.221995224487,-439.93379316314656,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,655.5966466725672,689.0091586941711,10463.028795633818,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.7000000000000001,0.15000000000000002,1.7005246685462843,2440.9276153290125,4252.265346084746,-365.7158295142886,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,653.9079137466936,681.5590051670591,10680.306648818396,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.8500000000000001,0.4,1.7005816049565359,2448.375725468519,4255.979035248259,6.482942808859251,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,662.4855268980633,737.1134880714238,11243.463996507571,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.8500000000000001,0.1,1.7006989795231264,2462.144409378709,4256.502317816525,-439.9820085578795,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,655.2234089894685,685.8461129150651,10485.778009470067,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.6000000000000001,0.25,1.7007584623848195,2424.425693548969,4249.398257697703,-216.99060984817476,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,654.7011694410786,691.6875172882154,10978.367072170064,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.8,0.4,1.7008707445736082,2446.2084589696433,4256.43590333997,6.434727414126281,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,662.1122892149646,733.9504422923179,11266.21321034382,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.8,0.1,1.7009881065432504,2459.9771428798344,4256.959129748169,-440.0302239526125,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,654.8501713063697,682.6830671359592,10508.527223306315,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.6000000000000001,0.30000000000000004,1.7010105952691732,2424.424053466779,4250.522323558829,-142.5797846203848,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.2929807139168,701.9589961563241,11104.648070009647,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.6000000000000001,0.2,1.7010497719556184,2428.1985093280878,4250.696982155616,-291.40143507596395,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,653.1354909868935,682.992384668639,10852.08607433048,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.65,0.35000000000000003,1.7010703761299522,2430.9702181283706,4252.90350556941,-68.12074399786263,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,658.679117373207,714.6996398353376,11208.179854012982,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.65,0.15000000000000002,1.7011486840279553,2439.263542093219,4253.252620025573,-365.76404490902144,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,653.5346760635948,678.9743199367526,10703.055862654646,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.75,0.4,1.7012715132593508,2444.213637347385,4257.069225633347,6.38651201939339,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,661.7390515318659,730.7873965132118,11288.96242418007,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.75,0.1,1.7013888577712506,2457.982321257576,4257.592374210952,-440.07843934734535,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,654.4769336232711,679.5200213568531,10531.276437142564,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.55,0.25,1.7016053172932497,2422.7616203131756,4250.739737082675,-217.03882524290756,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,654.32793175798,689.2868992776639,11001.116286006312,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.7000000000000001,0.4,1.7017838184649379,2442.440724811995,4257.878923390327,6.338296624660509,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,661.3658138487672,727.6243507341059,11311.711638016319,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.6000000000000001,0.35000000000000003,1.7018057398221378,2429.306144892577,4254.067259194414,-68.16895939259545,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,658.3058796901082,712.2990218247861,11230.929067849233,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.55,0.30000000000000004,1.701857370628705,2422.759980230985,4251.863448296683,-142.62800001511764,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,655.9197430308182,699.5583781457726,11127.397283845896,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.6000000000000001,0.15000000000000002,1.7018840262997879,2437.5994688574256,4254.416278153762,-365.8122603037543,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,653.1614383804961,676.5737019262011,10725.805076490895,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.55,0.2,1.7018965349585293,2426.5344360922945,4252.038051804837,-291.44965047069684,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,652.7622533037948,680.5917666580875,10874.835288166729,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.7000000000000001,0.1,1.701901140664809,2456.209408722186,4258.401972495824,-440.1266547420783,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,654.1036959401723,676.3569755777471,10554.025650978812,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.9500000000000001,0.45,1.7022165925611188,2466.1389741939747,4263.9680345126635,80.99019882611545,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,666.3156588140102,753.7796052980977,11324.246566674658,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
